horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021102752	2024-12-13	11	0.0	1.9	1.0	0	1600	0		14
2021102752	2024-12-03	11	0.0	3.5	0.0	0	1200	0		11
2021102752	2024-11-18	8	0.0	2.8	0.0	0	1400	0		9
2021102752	2024-10-21	11	0.0	2.1	0.0	0	1400	0	5.0	12
2021102752	2024-09-18	10	0.0	2.4	1.0	0	1400	0		12
2021102752	2024-09-04	14	0.0	5.1	0.0	0	1500	2		14
2021102752	2024-08-19	6	0.0	2.0	1.0	0	1400	0		8
2021102752	2024-07-13	10	0.0	1.3	0.0	1	1200	0	1.0	16
2021102752	2024-05-23	6	0.0	0.6	0.0	0	1400	1	5.0	12
2021102752	2024-04-13	9	0.0	1.7	0.0	0	1200	0	1.0	15
2021102752	2024-04-06	10	0.0	2.3	1.0	0	1200	1	1.0	16
2021102752	2024-02-28	6	0.0	2.5	0.0	0	1400	2		11
2021102752	2024-01-06	5	55.0	0.7	0.0	0	1200	0	1.0	16
2021102752	2023-12-16	5	55.0	1.2	0.0	0	1200	1	1.0	16
2021102752	2023-12-02	4	83.0	1.4	0.0	0	1200	0	1.0	16
2021102752	2023-10-08	9	0.0	1.0	1.0	0	1400	0	1.0	16
2021102752	2023-09-23	5	55.0	1.9	2.0	0	1200	3	1.0	14
2021102752	2023-09-03	9	0.0	1.0	0.0	1	1200	0	1.0	14
2021102752	2023-08-19	2	290.0	0.2	0.0	1	1200	0	0.0	13
2021102792	2025-01-03	3	10.0	0.2	0.0	0	1500	0		11
2021102792	2024-11-25	2	26.3	1.2	0.0	0	1500	0	5.0	11
2021102792	2024-11-13	1	50.0	0.0	0.0	0	920	0		12
2021102792	2024-10-17	5	6.5	1.2	1.0	0	1700	0	5.0	12
2021102792	2024-10-01	1	50.0	0.0	0.0	0	1500	2		12
2021102792	2024-08-17	14	0.0	7.4	0.0	0	1800	0	1.0	14
2021102792	2024-06-16	12	0.0	2.5	1.0	0	1400	0	1.0	16
2021102792	2024-05-26	11	0.0	1.7	1.0	0	1400	0	1.0	16
2021102792	2024-01-06	10	0.0	2.0	0.0	0	1200	0	1.0	16
2021102792	2023-11-26	16	0.0	8.9	1.0	0	1600	0	0.0	16
2021105821	2024-10-12	8	0.0	0.8	0.0	0	1200	0	2.0	13
2021105821	2024-06-16	13	0.0	1.3	2.0	1	1200	0	2.0	14
2021105821	2024-01-06	1	550.0	0.0	0.0	0	1200	0	1.0	16
2021105821	2023-11-12	6	0.0	0.4	1.0	1	1400	0	1.0	16
2021105821	2023-08-12	11	0.0	1.6	1.0	1	1400	0	0.0	14
2021100402	2024-12-29	7	0.0	1.4	0.0	0	1200	0		14
2021100402	2024-05-11	11	0.0	1.5	0.0	1	1400	0	1.0	18
2021100402	2024-02-18	14	0.0	1.9	0.0	1	1800	0	1.0	16
2021100402	2024-01-27	6	0.0	1.2	0.0	0	1600	0	1.0	14
2021100402	2024-01-06	6	0.0	1.1	0.0	0	1200	0	1.0	16
2021100402	2023-10-29	8	0.0	1.7	1.0	0	1400	0	1.0	13
2021100402	2023-10-07	9	0.0	1.0	0.0	1	1400	0	1.0	16
2021100402	2023-09-18	11	0.0	1.7	0.0	1	1600	0	1.0	16
2021100402	2023-08-26	4	110.0	0.8	0.0	1	1600	0	0.0	17
2021102685	2024-08-17	14	0.0	2.4	0.0	1	1600	0	1.0	18
2021102685	2024-06-15	10	0.0	1.9	0.0	0	1600	0	1.0	16
2021102685	2024-05-19	8	0.0	1.4	1.0	1	1800	0	1.0	14
2021102685	2024-04-27	3	140.0	0.3	1.0	1	1600	0	1.0	17
2021102685	2024-04-14	5	55.0	1.0	0.0	0	1800	0	1.0	16
2021102685	2024-02-24	2	220.0	0.7	0.0	0	1800	1	1.0	16
2021102685	2024-02-03	3	140.0	2.1	0.0	0	1400	0	1.0	16
2021102685	2024-01-06	3	140.0	0.6	0.0	0	1200	0	1.0	16
2021102685	2023-12-10	3	140.0	1.1	0.0	0	1200	0	1.0	16
2021102685	2023-10-28	5	55.0	2.0	0.0	0	1300	0	1.0	16
2021102685	2023-10-09	6	0.0	1.2	3.0	1	1600	1	1.0	13
2021102685	2023-06-25	4	110.0	0.5	0.0	1	1600	0	0.0	16
2021102925	2025-01-01	6	0.0	1.9	0.0	0	1400	0		13
2021102925	2024-12-13	2	40.0	0.0	1.0	0	1400	0		12
2021102925	2024-11-13	7	0.0	0.9	0.0	0	1400	0		12
2021102925	2024-09-15	12	0.0	2.0	0.0	0	1200	0	2.0	14
2021102925	2024-09-07	6	0.0	1.1	0.0	0	1200	0	2.0	14
2021102925	2024-05-21	1	300.0	0.0	0.0	0	1400	2	5.0	12
2021102925	2024-04-06	8	0.0	1.7	1.0	0	1200	1	1.0	16
2021102925	2024-03-16	11	0.0	2.6	0.0	0	1800	0	1.0	13
2021102925	2024-01-06	11	0.0	3.7	0.0	0	1800	0	1.0	16
2021102925	2023-12-10	5	55.0	2.1	0.0	0	1800	0	1.0	11
2021102925	2023-12-02	11	0.0	1.9	0.0	0	1200	0	1.0	16
2021102925	2023-10-08	7	0.0	0.7	1.0	0	1400	0	1.0	16
2021102925	2023-09-18	4	83.0	0.6	0.0	0	1200	0	1.0	11
2021102925	2023-06-17	8	0.0	1.9	0.0	0	1400	0	0.0	16
2021104837	2024-08-24	11	0.0	3.6	0.0	1	1500	0	1.0	14
2021104837	2024-04-21	15	0.0	2.3	0.0	1	1800	0	1.0	16
2021104837	2024-03-02	15	0.0	2.9	1.0	1	1800	1	1.0	16
2021104837	2024-01-06	16	0.0	7.2	0.0	0	1800	0	1.0	16
2021104837	2023-12-16	11	0.0	1.6	0.0	1	1800	0	1.0	16
2021104837	2023-10-28	7	0.0	1.5	0.0	1	1800	0	1.0	10
2021104837	2023-10-09	4	83.0	1.3	3.0	1	1800	1	1.0	9
2021104837	2023-09-17	9	0.0	1.1	0.0	1	1600	0	0.0	16
2021100614	2024-12-28	10	0.0	0.5	0.0	0	1200	0	2.0	16
2021100614	2024-08-24	1	550.0	0.0	1.0	0	1000	0	1.0	11
2021100614	2024-08-10	2	220.0	0.2	1.0	0	1000	0	1.0	12
2021100614	2024-06-22	9	0.0	0.9	0.0	0	1300	2	1.0	16
2021100614	2024-06-02	5	55.0	0.3	1.0	0	1400	2	1.0	16
2021100614	2024-03-17	5	55.0	1.1	1.0	0	1800	0	1.0	10
2021100614	2024-03-07	3	62.5	1.1	1.0	0	1700	2	5.0	11
2021100614	2024-01-14	7	0.0	1.2	0.0	0	1800	0	1.0	12
2021100614	2024-01-06	14	0.0	4.8	0.0	0	1800	0	1.0	16
2021100614	2023-11-12	16	0.0	2.7	1.0	0	1300	0	0.0	16
2021106559	2024-11-02	13	0.0	3.4	3.0	1	2000	2	5.0	14
2021106559	2024-04-28	5	200.0	0.7	0.0	1	1800	0		13
2021106559	2024-03-02	1	550.0	0.0	1.0	1	1800	1	1.0	16
2021106559	2024-02-18	3	140.0	0.2	0.0	1	2000	0	1.0	17
2021106559	2024-01-06	12	0.0	4.2	0.0	0	1800	0	1.0	16
2021106559	2023-10-01	9	0.0	1.9	1.0	1	1600	0	1.0	13
2021106559	2023-09-17	6	0.0	0.8	0.0	1	1600	0	0.0	16
2021102342	2025-01-02	11	0.0	2.3	0.0	0	1400	0		12
2021102342	2024-12-12	8	0.0	1.2	0.0	0	1400	0		10
2021102342	2024-11-26	1	70.0	0.0	3.0	0	1400	0		10
2021102342	2024-09-01	6	0.0	2.2	0.0	0	1800	0	1.0	15
2021102342	2024-08-24	4	83.0	1.1	1.0	0	1800	0	1.0	15
2021102342	2024-08-18	4	83.0	1.3	0.0	0	1800	0	1.0	15
2021102342	2024-07-18	5	25.0	1.4	0.0	0	1600	2	5.0	9
2021102342	2024-06-02	6	0.0	0.9	1.0	0	2100	2	1.0	16
2021102342	2024-05-11	5	55.0	0.3	0.0	0	1800	0	1.0	15
2021102342	2024-04-20	5	55.0	0.7	0.0	0	1700	0	1.0	15
2021102342	2024-03-30	3	140.0	0.4	0.0	0	1800	2	1.0	16
2021102342	2024-02-14	5	15.0	1.9	1.0	0	1500	0	5.0	7
2021102342	2024-01-06	6	0.0	0.9	0.0	0	1800	0	1.0	16
2021102342	2023-12-23	2	220.0	0.6	0.0	0	1800	0	1.0	15
2021102342	2023-12-02	4	83.0	0.7	0.0	0	1800	0	1.0	16
2021102342	2023-10-21	6	0.0	0.6	0.0	0	1600	0	1.0	13
2021102342	2023-09-17	14	0.0	1.9	0.0	1	1600	0	0.0	16
2021104850	2024-08-10	1	550.0	0.0	1.0	0	1700	0	1.0	14
2021104850	2024-06-29	10	0.0	1.9	0.0	0	1700	0	1.0	15
2021104850	2024-06-09	2	220.0	0.2	1.0	0	1600	0	1.0	16
2021104850	2024-05-11	5	55.0	0.8	0.0	0	1600	0	1.0	16
2021104850	2024-01-21	4	83.0	2.0	3.0	0	1800	3	1.0	15
2021104850	2024-01-06	5	55.0	0.7	0.0	0	1800	0	1.0	16
2021104850	2023-12-16	2	220.0	0.2	0.0	0	1800	1	1.0	16
2021104850	2023-11-04	8	0.0	2.1	0.0	1	1800	0	0.0	13
2021106874	2024-12-07	1	1140.0	0.0	0.0	0	1800	0	3.0	16
2021106874	2024-11-23	4	170.0	0.4	0.0	0	2100	1	3.0	16
2021106874	2024-09-28	1	800.0	0.0	1.0	0	1800	0	2.0	16
2021106874	2024-08-10	3	200.0	0.7	0.0	0	1800	0	2.0	15
2021106874	2024-07-20	2	320.0	0.1	0.0	0	1700	0	2.0	15
2021106874	2024-06-16	2	320.0	0.7	0.0	0	1600	0	2.0	13
2021106874	2024-05-25	2	310.0	0.1	0.0	0	1600	0	2.0	13
2021106874	2024-05-05	7	0.0	1.2	0.0	0	1800	0	2.0	16
2021106874	2024-03-31	4	120.0	0.6	0.0	0	1800	1	2.0	16
2021106874	2024-03-10	1	550.0	0.0	0.0	0	1800	1	1.0	16
2021106874	2024-01-21	3	140.0	1.1	3.0	0	1800	3	1.0	15
2021106874	2024-01-06	2	220.0	0.4	0.0	0	1800	0	1.0	16
2021106874	2023-12-09	5	55.0	1.5	0.0	0	1800	0	1.0	12
2021106874	2023-10-22	10	0.0	1.8	0.0	0	1400	0	0.0	15
2021101591	2024-12-25	9	0.0	1.7	0.0	0	1400	0		14
2021101591	2024-05-29	6	0.0	2.3	0.0	0	1700	1		11
2021101591	2024-05-16	1	54.0	0.0	0.0	0	1500	2		12
2021101591	2024-05-03	6	0.0	1.0	0.0	0	1500	0		9
2021101591	2024-04-23	2	18.9	0.4	1.0	0	1500	2		10
2021101591	2024-04-10	1	54.0	0.0	0.0	0	1500	2		12
2021101591	2024-03-10	11	0.0	3.6	0.0	0	1800	1	1.0	16
2021101591	2024-03-02	10	0.0	2.1	1.0	0	1800	2	1.0	16
2021101591	2024-02-10	6	0.0	2.2	1.0	0	1800	0	1.0	14
2021101591	2024-01-06	8	0.0	2.9	0.0	0	1800	0	1.0	16
2021101591	2023-12-16	9	0.0	2.3	0.0	0	1800	1	1.0	16
2021101591	2023-09-30	12	0.0	5.4	0.0	0	1800	0	1.0	13
2021101591	2023-09-16	4	83.0	1.3	1.0	0	1800	0	1.0	11
2021101591	2023-09-03	13	0.0	2.5	0.0	1	1800	0	0.0	13
2021100627	2024-12-02	10	0.0	2.2	0.0	0	1600	2		12
2021100627	2024-11-19	1	75.0	0.0	0.0	0	1600	1		10
2021100627	2024-11-03	7	0.0	1.7	0.0	0	1600	0		9
2021100627	2024-08-13	2	70.0	0.3	3.0	0	1600	3		7
2021100627	2024-07-30	5	35.0	0.8	0.0	0	1600	1		11
2021100627	2024-07-14	2	22.8	0.5	0.0	0	1400	0		12
2021100627	2024-06-18	1	55.0	0.0	1.0	0	1400	0		12
2021100627	2024-06-04	3	11.0	0.3	1.0	0	1400	3		11
2021100627	2024-05-12	1	55.0	0.0	1.0	0	1400	0		12
2021100627	2024-04-28	1	55.0	0.0	0.0	0	1400	0		11
2021100627	2024-04-16	2	15.8	0.1	1.0	0	1300	0		11
2021100627	2024-01-06	7	0.0	1.1	0.0	0	1800	0	1.0	16
2021100627	2023-12-10	9	0.0	1.9	0.0	1	2000	0	1.0	18
2021100627	2023-11-25	10	0.0	1.8	0.0	1	1800	0	1.0	13
2021100627	2023-10-09	6	0.0	1.6	3.0	1	1800	1	1.0	9
2021100627	2023-09-18	16	0.0	2.2	0.0	1	1600	0	1.0	16
2021100627	2023-08-26	11	0.0	3.0	0.0	1	1600	0	0.0	17
2021103174	2024-06-09	4	83.0	0.4	1.0	1	1600	0	1.0	18
2021103174	2024-01-06	10	0.0	3.6	0.0	0	1800	0	1.0	16
2021103174	2023-12-17	7	0.0	3.5	0.0	0	1800	0	0.0	16
2021100469	2024-12-01	2	320.0	0.2	0.0	0	1800	0	2.0	12
2021100469	2024-10-12	4	120.0	0.9	0.0	0	1800	0	2.0	13
2021100469	2024-09-15	8	0.0	1.0	0.0	1	2000	0	2.0	17
2021100469	2024-08-10	12	0.0	2.7	0.0	0	1800	0	2.0	15
2021100469	2024-07-20	4	120.0	0.7	1.0	0	1700	0	2.0	15
2021100469	2024-03-31	7	0.0	1.1	0.0	0	1800	1	2.0	16
2021100469	2024-01-21	1	550.0	0.0	3.0	0	1800	3	1.0	15
2021100469	2024-01-06	3	140.0	0.4	0.0	0	1800	0	1.0	16
2021100469	2023-12-16	3	140.0	0.7	0.0	0	1800	1	1.0	16
2021100469	2023-10-29	10	0.0	2.0	2.0	0	1800	3	1.0	15
2021100469	2023-09-24	4	83.0	0.8	0.0	0	1800	2	1.0	10
2021100469	2023-08-19	7	0.0	1.9	0.0	0	1800	0	0.0	14
2021107212	2024-12-07	13	0.0	1.9	0.0	0	1800	0	2.0	16
2021107212	2024-03-09	12	0.0	3.9	0.0	0	1800	1	2.0	14
2021107212	2024-01-06	1	550.0	0.0	0.0	0	1800	0	1.0	16
2021107212	2023-12-02	6	0.0	1.1	0.0	0	1800	0	1.0	16
2021107212	2023-11-11	2	220.0	0.1	1.0	0	1700	1	1.0	15
2021107212	2023-10-22	10	0.0	1.3	1.0	1	1600	2	1.0	11
2021107212	2023-09-10	11	0.0	1.5	0.0	1	1600	0	0.0	13
2021102394	2024-12-29	6	0.0	0.7		0	1400	3		12
2021102394	2024-12-23	10	0.0	1.8		0	850	3		10
2021102394	2024-12-17	5	2.8	0.5	0.0	0	850	3		10
2021102394	2024-12-03	5	2.8	0.7	1.0	0	850	2		9
2021102394	2024-11-24	2	14.0	0.3	1.0	0	850	1		10
2021102394	2024-11-17	2	14.0	1.0	1.0	0	850	0		9
2021102394	2024-11-10	6	0.0	1.6	0.0	0	1000	0		12
2021102394	2024-11-03	3	8.0	1.2	0.0	0	1000	0		9
2021102394	2024-10-27	2	14.0	1.1	1.0	0	1000	1		12
2021102394	2024-10-20	9	0.0	2.8	0.0	0	1200	2		12
2021102394	2024-08-02	6	0.0	0.6	0.0	0	820	0		9
2021102394	2024-07-19	10	0.0	2.1	0.0	0	820	0		12
2021102394	2024-06-26	8	0.0	4.5	1.0	0	1400	1		8
2021102394	2024-04-13	15	0.0	5.3	0.0	1	2000	0	1.0	16
2021102394	2024-01-06	15	0.0	5.7	0.0	0	1800	0	1.0	16
2021102394	2023-12-16	12	0.0	2.6	0.0	1	2000	0	0.0	18
2021104073	2024-12-01	1	1875.0	0.0	0.0	1	1200	0	4.0	16
2021104073	2024-10-27	1	1586.4	0.0	0.0	1	1200	0	5.0	16
2021104073	2024-08-18	3	394.8	0.2	0.0	1	1200	0	5.0	16
2021104073	2024-07-13	1	800.0	0.0	0.0	1	1200	0	2.0	16
2021104073	2024-05-12	2	310.0	0.1	1.0	0	1400	0	2.0	16
2021104073	2024-04-21	2	310.0	0.2	0.0	0	1400	0	2.0	16
2021104073	2024-02-03	1	550.0	0.0	0.0	0	1400	0	1.0	16
2021104073	2024-01-06	4	83.0	0.5	0.0	0	1800	0	1.0	16
2021104073	2023-12-02	2	290.0	0.0	0.0	0	1800	0	0.0	16
2021103758	2024-04-28	1	550.0	0.0	0.0	0	1600	0	1.0	16
2021103758	2024-03-30	6	0.0	1.5	0.0	0	1800	2	1.0	16
2021103758	2024-03-10	4	83.0	1.5	0.0	0	1800	1	1.0	16
2021103758	2024-02-24	3	140.0	0.8	0.0	0	1800	1	1.0	16
2021103758	2024-01-06	9	0.0	3.3	0.0	0	1800	0	1.0	16
2021103758	2023-07-01	5	72.0	2.4	0.0	0	1000	2	0.0	6
2021106224	2024-12-27	1	40.0	0.0	1.0	0	1400	0		8
2021106224	2024-08-18	11	0.0	1.7	0.0	1	2000	0	1.0	18
2021106224	2024-07-07	10	0.0	0.7	0.0	1	1800	0	1.0	16
2021106224	2024-06-16	5	55.0	0.2	1.0	1	1600	0	1.0	16
2021106224	2024-01-06	13	0.0	4.8	0.0	0	1800	0	1.0	16
2021106224	2023-12-09	12	0.0	1.4	0.0	1	1600	0	1.0	16
2021106224	2023-11-19	8	0.0	1.1	0.0	1	1800	0	1.0	16
2021106224	2023-08-06	6	0.0	0.7	0.0	1	1600	0	1.0	11
2021106224	2023-07-08	11	0.0	3.0	1.0	1	1200	0	0.0	12
2021102025	2024-08-06	8	0.0	4.7	0.0	0	1500	0		9
2021102025	2024-07-23	7	0.0	1.7	0.0	0	900	0		10
2021102025	2024-07-09	6	0.0	2.7	3.0	0	1400	1		10
2021102025	2024-06-24	6	0.0	4.9	1.0	0	1500	2		11
2021102025	2024-05-28	7	0.0	4.3	3.0	0	1500	3	1.0	8
2021102025	2024-03-09	15	0.0	2.7	0.0	0	1200	2	1.0	16
2021102025	2024-01-20	11	0.0	2.5	1.0	0	1200	0	0.0	16
2021101881	2024-10-10	2	72.0	0.2	1.0	0	1500	2	5.0	11
2021101881	2024-09-01	14	0.0	2.6	0.0	0	1700	2	1.0	14
2021101881	2024-08-11	5	55.0	0.5	0.0	0	2400	0	1.0	12
2021101881	2024-07-13	4	83.0	2.2	0.0	0	2400	0	1.0	11
2021101881	2024-06-22	7	0.0	1.0	0.0	0	2100	2	1.0	16
2021101881	2024-06-09	5	55.0	1.1	1.0	0	1600	0	1.0	16
2021101881	2024-03-23	6	0.0	1.8	1.0	0	1800	0	1.0	16
2021101881	2024-02-18	6	0.0	1.6	0.0	0	2100	0	1.0	16
2021101881	2024-01-06	14	0.0	2.2	0.0	0	1200	0	0.0	15
2021107164	2024-08-23	11	0.0	4.5	0.0	0	1500	0		12
2021107164	2024-07-26	7	0.0	1.2	0.0	0	1500	0		12
2021107164	2024-07-15	6	0.0	3.5	1.0	0	1500	2		12
2021107164	2024-02-24	14	0.0	2.6	0.0	0	1200	1	1.0	16
2021107164	2024-01-06	8	0.0	1.2	0.0	0	1200	0	0.0	15
2021100637	2024-12-15	11	0.0	2.2	0.0	0	1200	0	2.0	16
2021100637	2024-11-30	15	0.0	1.8	1.0	0	1200	0	2.0	16
2021100637	2024-04-20	1	550.0	0.0	0.0	0	1300	0	1.0	16
2021100637	2024-04-06	2	220.0	0.3	1.0	0	1200	1	1.0	16
