date	race_id	horse_id
2025-01-06	202506010205	2022106656
2025-01-06	202506010205	2022110158
2025-01-06	202506010205	2022100029
2025-01-06	202506010206	2022103807
2025-01-06	202506010206	2022100274
2025-01-06	202506010206	2022100322
2025-01-06	202506010206	2022104479
2025-01-06	202506010206	2022101277
2025-01-06	202506010206	2022105195
2025-01-06	202506010206	2022101498
2025-01-06	202506010206	2022106781
2025-01-06	202506010206	2022100592
2025-01-06	202506010206	2022104000
2025-01-06	202506010206	2022106737
2025-01-06	202506010206	2022106784
2025-01-06	202506010206	2022104761
2025-01-06	202506010206	2022106696
2025-01-06	202506010206	2022106817
2025-01-06	202506010206	2022106828
2025-01-06	202506010206	2022101832
2025-01-06	202506010206	2022105461
2025-01-06	202506010207	2022105388
2025-01-06	202506010207	2022105984
2025-01-06	202506010207	2022100090
2025-01-06	202506010207	2022100896
2025-01-06	202506010207	2022105777
2025-01-06	202506010207	2022101314
2025-01-06	202506010207	2022104781
2025-01-06	202506010207	2022102738
2025-01-06	202506010207	2022100286
2025-01-06	202506010207	2022103416
2025-01-06	202506010207	2022104682
2025-01-06	202506010207	2022104786
2025-01-06	202506010208	2019106330
2025-01-06	202506010208	2020102211
2025-01-06	202506010208	2020101779
2025-01-06	202506010208	2018100752
2025-01-06	202506010208	2020103053
2025-01-06	202506010208	2020103875
2025-01-06	202506010208	2017106153
2025-01-06	202506010208	2019102826
2025-01-06	202506010208	2018105731
2025-01-06	202506010208	2020103173
2025-01-06	202506010208	2019105143
2025-01-06	202506010208	2019100675
2025-01-06	202506010208	2019105473
2025-01-06	202506010208	2017103710
2025-01-06	202506010209	2018106144
2025-01-06	202506010209	2018100247
2025-01-06	202506010209	2020106024
2025-01-06	202506010209	2020110132
2025-01-06	202506010209	2020103088
2025-01-06	202506010209	2021104777
2025-01-06	202506010209	2020103642
2025-01-06	202506010209	2020102578
2025-01-06	202506010209	2019101330
2025-01-06	202506010209	2019102514
2025-01-06	202506010209	2017106722
2025-01-06	202506010209	2019103887
2025-01-06	202506010209	2020101803
2025-01-06	202506010209	2021105264
2025-01-06	202506010209	2019105336
2025-01-06	202506010209	2020106919
2025-01-06	202506010210	2016102550
2025-01-06	202506010210	2019100790
2025-01-06	202506010210	2021103976
2025-01-06	202506010210	2020103228
2025-01-06	202506010210	2020106811
2025-01-06	202506010210	2020103795
2025-01-06	202506010210	2020106475
2025-01-06	202506010210	2019101190
2025-01-06	202506010210	2021106954
2025-01-06	202506010210	2021105040
2025-01-06	202506010210	2018101946
2025-01-06	202506010210	2020104285
2025-01-06	202506010210	2020106415
2025-01-06	202506010210	2020100177
2025-01-06	202506010210	2018104841
2025-01-06	202506010211	2019104386
2025-01-06	202506010211	2020104194
2025-01-06	202506010211	2021110132
2025-01-06	202506010211	2020101262
2025-01-06	202506010211	2019106623
2025-01-06	202506010211	2019103010
2025-01-06	202506010211	2021102670
2025-01-06	202506010211	2020101872
2025-01-06	202506010211	2019103898
2025-01-06	202506010211	2019100751
2025-01-06	202506010211	2020104203
2025-01-06	202506010211	2020103962
2025-01-06	202506010211	2018106077
2025-01-06	202506010211	2020100443
2025-01-06	202506010211	2019101079
2025-01-06	202506010211	2018110037
2025-01-06	202506010212	2020100209
2025-01-06	202506010212	2021102954
2025-01-06	202506010212	2021103208
2025-01-06	202506010212	2020103520
2025-01-06	202506010212	2021101305
2025-01-06	202506010212	2021106209
2025-01-06	202506010212	2021103809
2025-01-06	202506010212	2021110113
2025-01-06	202506010212	2021104960
2025-01-06	202506010212	2021110105
2025-01-06	202506010212	2020103119
2025-01-06	202506010212	2021102200
2025-01-06	202506010212	2021104922
2025-01-06	202506010212	2021106845
2025-01-06	202506010212	2021102388
2025-01-06	202506010212	2021105023
2025-01-06	202507010201	2022100146
2025-01-06	202507010201	2022105954
2025-01-06	202507010201	2022105622
2025-01-06	202507010201	2022106628
2025-01-06	202507010201	2022106858
2025-01-06	202507010201	2022107004
2025-01-06	202507010201	2022102600
2025-01-06	202507010201	2022106614
2025-01-06	202507010201	2022101217
2025-01-06	202507010201	2022103737
2025-01-06	202507010201	2022104435
2025-01-06	202507010201	2022106379
2025-01-06	202507010201	2022107293
2025-01-06	202507010201	2022104986
2025-01-06	202507010201	2022104500
2025-01-06	202507010201	2022104011
2025-01-06	202507010202	2022104001
2025-01-06	202507010202	2022106939
2025-01-06	202507010202	2022103748
2025-01-06	202507010202	2022104101
2025-01-06	202507010202	2022107135
2025-01-06	202507010202	2022110110
2025-01-06	202507010202	2022105748
2025-01-06	202507010202	2022100194
2025-01-06	202507010202	2022106717
2025-01-06	202507010202	2022103707
2025-01-06	202507010202	2022104511
2025-01-06	202507010202	2022100169
2025-01-06	202507010202	2022104916
2025-01-06	202507010202	2022104364
2025-01-06	202507010202	2022101583
2025-01-06	202507010202	2022106201
2025-01-06	202507010203	2022110119
2025-01-06	202507010203	2022106114
2025-01-06	202507010203	2022103100
2025-01-06	202507010203	2022107261
2025-01-06	202507010203	2022102823
2025-01-06	202507010203	2022100298
2025-01-06	202507010203	2022106558
2025-01-06	202507010203	2022106707
2025-01-06	202507010203	2022101242
2025-01-06	202507010203	2022104779
2025-01-06	202507010203	2022104890
2025-01-06	202507010203	2022100087
2025-01-06	202507010203	2022105608
2025-01-06	202507010203	2022102325
2025-01-06	202507010203	2022100718
2025-01-06	202507010203	2022104199
2025-01-06	202507010204	2022106942
2025-01-06	202507010204	2022102885
2025-01-06	202507010204	2022102117
2025-01-06	202507010204	2022103446
2025-01-06	202507010204	2022105201
2025-01-06	202507010204	2022100255
2025-01-06	202507010204	2022103264
2025-01-06	202507010204	2022101638
2025-01-06	202507010204	2022110115
2025-01-06	202507010204	2022100653
2025-01-06	202507010204	2022105505
2025-01-06	202507010204	2022110121
2025-01-06	202507010205	2022105294
2025-01-06	202507010205	2022102616
2025-01-06	202507010205	2022105770
2025-01-06	202507010205	2022102907
2025-01-06	202507010205	2022102705
2025-01-06	202507010205	2022105290
2025-01-06	202507010205	2022103119
2025-01-06	202507010205	2022100636
2025-01-06	202507010205	2022104614
2025-01-06	202507010205	2022100068
2025-01-06	202507010205	2022105109
2025-01-06	202507010205	2022104392
2025-01-06	202507010205	2022105695
2025-01-06	202507010205	2022106644
2025-01-06	202507010205	2022106626
2025-01-06	202507010205	2022105169
2025-01-06	202507010205	2022105129
2025-01-06	202507010205	2022105022
2025-01-06	202507010206	2022103354
2025-01-06	202507010206	2022103214
2025-01-06	202507010206	2022109019
2025-01-06	202507010206	2022101103
2025-01-06	202507010206	2022100578
2025-01-06	202507010206	2022100355
2025-01-06	202507010206	2022105733
2025-01-06	202507010206	2022106905
2025-01-06	202507010206	2022100542
2025-01-06	202507010206	2022104393
2025-01-06	202507010206	2022107200
2025-01-06	202507010206	2022105583
2025-01-06	202507010206	2022102122
2025-01-06	202507010206	2022107214
2025-01-06	202507010206	2022101740
2025-01-06	202507010206	2022104163
2025-01-06	202507010206	2022105793
2025-01-06	202507010206	2022100632
2025-01-06	202507010207	2021103283
2025-01-06	202507010207	2021106359
2025-01-06	202507010207	2021100831
2025-01-06	202507010207	2018102350
2025-01-06	202507010207	2021100677
2025-01-06	202507010207	2021110065
2025-01-06	202507010207	2020101594
2025-01-06	202507010207	2021103263
2025-01-06	202507010207	2020100948
2025-01-06	202507010207	2017106366
2025-01-06	202507010207	2021105073
2025-01-06	202507010207	2021102840
2025-01-06	202507010207	2021104302
2025-01-06	202507010207	2021102160
2025-01-06	202507010207	2021104131
2025-01-06	202507010207	2021105382
2025-01-06	202507010208	2021106091
2025-01-06	202507010208	2020103340
2025-01-06	202507010208	2021105736
2025-01-06	202507010208	2021104658
2025-01-06	202507010208	2020105957
2025-01-06	202507010208	2021105894
2025-01-06	202507010208	2021101077
2025-01-06	202507010208	2021101659
2025-01-06	202507010208	2021110072
2025-01-06	202507010208	2020106593
2025-01-06	202507010208	2021110063
2025-01-06	202507010208	2019110070
2025-01-06	202507010208	2021106820
2025-01-06	202507010208	2021105554
2025-01-06	202507010208	2021110008
2025-01-06	202507010208	2021110002
2025-01-06	202507010209	2021105276
2025-01-06	202507010209	2019102163
2025-01-06	202507010209	2021106164
2025-01-06	202507010209	2021100292
2025-01-06	202507010209	2021107280
2025-01-06	202507010209	2020107143
2025-01-06	202507010209	2019105322
2025-01-06	202507010209	2018102956
2025-01-06	202507010209	2021106910
2025-01-06	202507010209	2019106364
2025-01-06	202507010209	2019103420
2025-01-06	202507010209	2020106491
2025-01-06	202507010209	2019104080
2025-01-06	202507010209	2019103983
2025-01-06	202507010209	2020103407
2025-01-06	202507010209	2018100858
2025-01-06	202507010210	2020106234
2025-01-06	202507010210	2018100043
2025-01-06	202507010210	2020103061
2025-01-06	202507010210	2020103101
2025-01-06	202507010210	2021102510
2025-01-06	202507010210	2020103082
2025-01-06	202507010210	2021105379
2025-01-06	202507010210	2020106535
2025-01-06	202507010210	2021107098
2025-01-06	202507010210	2020103279
2025-01-06	202507010210	2020102798
2025-01-06	202507010210	2021106635
2025-01-06	202507010210	2019105659
2025-01-06	202507010210	2020109027
2025-01-06	202507010210	2018104591
2025-01-06	202507010210	2020105217
2025-01-06	202507010210	2019105485
2025-01-06	202507010210	2019104092
2025-01-06	202507010211	2020106909
2025-01-06	202507010211	2018100537
2025-01-06	202507010211	2021105104
2025-01-06	202507010211	2018105308
2025-01-06	202507010211	2017102537
2025-01-06	202507010211	2018104579
2025-01-06	202507010211	2020102925
2025-01-06	202507010211	2020103439
2025-01-06	202507010211	2018102576
2025-01-06	202507010211	2020103387
2025-01-06	202507010211	2020104764
2025-01-06	202507010211	2020105656
2025-01-06	202507010211	2018105131
2025-01-06	202507010211	2020103111
2025-01-06	202507010211	2019101629
2025-01-06	202507010211	2019104550
2025-01-06	202507010211	2019104091
2025-01-06	202507010212	2019106280
2025-01-06	202507010212	2021106369
2025-01-06	202507010212	2019106076
2025-01-06	202507010212	2021102895
2025-01-06	202507010212	2020101808
2025-01-06	202507010212	2021105283
2025-01-06	202507010212	2020103729
2025-01-06	202507010212	2021103282
2025-01-06	202507010212	2021104167
2025-01-06	202507010212	2019104761
2025-01-06	202507010212	2018103368
2025-01-06	202507010212	2020104160
2025-01-06	202507010212	2021105746
2025-01-06	202507010212	2019105154
2025-01-06	202507010212	2021101412
2025-01-06	202507010212	2021104830
