horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022102811	2024/07/28	2新潟2	曇	1.0	2歳未勝利		11	2.0	2	40.7	8.0	6	原優介	54.0	芝1400	良	**	1:21.6	1.0	**	8-6	33.9-35.2	35.6	420(-6)			アーリントンロウ	
2022102811	2024/07/13	2福島5	晴	6.0	2歳新馬		8	8.0	8	3.8	2.0	4	嶋田純次	55.0	芝1200	良	**	1:10.8	0.3	**	2-2	35.1-35.4	35.5	426(0)			キタノクニカラ	110.0
2022106654	2024/11/09	5東京3	晴	1.0	2歳未勝利		16	1.0	2	12.0	4.0	9	西村淳也	55.0	ダ1600	良	**	1:43.1	2.4	**	4-4	35.5-38.8	40.9	450(+4)			ザローズハーツ	
2022106654	2024/09/14	4中山3	晴	4.0	2歳新馬		16	7.0	13	5.5	2.0	11	横山武史	55.0	ダ1800	良	**	1:59.3	3.0	**	6-6-4-7	37.4-38.4	41.1	446(0)			バギーウィップ	
2022102695	2024/09/29	4中山9	曇	1.0	2歳未勝利		16	2.0	3	16.0	6.0	10	木幡巧也	55.0	ダ1200	良	**	1:14.2	1.7	**	11-11	33.7-38.8	39.6	520(+2)			リアルショット	
2022102695	2024/09/21	4中山6	曇	3.0	2歳新馬		16	6.0	12	4.1	1.0	12	木幡巧也	55.0	ダ1800	良	**	2:00.1	3.6	**	7-7-5-6	38.2-38.4	41.6	518(0)			テンワンダーマン	
2022107292	2024/09/29	4中山9	曇	1.0	2歳未勝利		16	5.0	10	22.1	7.0	16	丹内祐次	55.0	ダ1200	良	**	1:16.2	3.7	**	4-9	33.7-38.8	42.1	466(+12)			リアルショット	
2022107292	2024/09/08	4中山2	晴	5.0	2歳新馬		15	8.0	15	34.0	8.0	12	丹内祐次	55.0	芝1600	良	**	1:35.4	2.6	**	8-10-9	35.3-33.9	34.6	454(0)			ファンダム	
2022106594	2024/11/09	3福島3	晴	3.0	2歳未勝利		16	2.0	4	67.0	11.0	7	吉田隼人	55.0	芝1200	良	**	1:12.0	1.8	**	13-13	34.6-35.6	36.3	426(0)			タマモブラウンタイ	
2022106594	2024/10/05	4新潟1	曇	5.0	2歳新馬		18	5.0	9	46.9	13.0	10	石橋脩	55.0	芝1400	良	**	1:24.2	1.1	**	16-16	35.5-35.1	35.0	426(0)			バニーラビット	
2022110128	2024/11/17	5東京6	晴	1.0	2歳未勝利		16	4.0	8	1.5	1.0	3	三浦皇成	56.0	ダ1300	良	**	1:19.3	0.4	**	6-5	29.5-36.9	36.7	486(+8)			スパルタンキング	140.0
2022110128	2024/10/19	4東京5	晴	1.0	2歳未勝利		15	6.0	11	3.2	1.0	2	松山弘平	56.0	ダ1400	良	**	1:25.9	0.1	**	2-2	35.6-37.3	37.3	478(+6)			アメリカンビーチ	220.0
2022110128	2024/09/29	4中山9	曇	3.0	2歳新馬		16	2.0	3	3.9	2.0	2	モレイラ	55.0	芝1200	良	**	1:09.8	0.5	**	3-3	34.9-34.4	34.7	472(0)			カンシン	290.0
2022103591	2024/11/02	3福島1	雨	5.0	2歳新馬		16	8.0	15	62.5	12.0	16	小林美駒	51.0	芝1200	稍	**	1:18.8	7.9	**	16-16	35.2-35.7	39.5	392(0)			クロユキ	
2022103493	2024/12/08	5中山4	晴	3.0	2歳未勝利		12	8.0	11	5.1	3.0	4	横山和生	56.0	芝1800	良	**	1:49.0	0.6	**	3-3-3-2	37.1-34.9	35.4	446(+2)			ニシノエージェント	83.0
2022103493	2024/11/16	3福島5	晴	7.0	2歳未勝利		16	8.0	16	3.1	1.0	6	柴田善臣	56.0	芝1800	良	**	1:50.7	0.7	**	4-5-5-4	36.4-36.1	36.4	444(+4)			エーオーキング	
2022103493	2024/09/16	4中山5	曇	4.0	2歳未勝利		12	5.0	6	7.9	3.0	2	横山和生	55.0	芝1800	良	**	1:49.1	0.0	**	2-2-2-2	37.6-35.0	34.8	440(+8)			ニシノイストワール	220.0
2022103493	2024/08/17	2札幌3	曇	1.0	2歳未勝利		10	5.0	5	12.7	5.0	2	横山和生	55.0	芝1800	良	**	1:50.7	0.4	**	1-1-1-1	37.2-34.8	35.2	432(-6)			ショウナンサムデイ	220.0
2022103493	2024/08/03	1札幌5	曇	1.0	2歳未勝利		10	1.0	1	8.3	5.0	4	西村淳也	55.0	芝1500	良	**	1:29.8	0.3	**	5-6-7	30.3-35.4	35.1	438(-4)			ソロモン	83.0
2022103493	2024/07/06	1函館9	曇	5.0	2歳新馬		11	8.0	11	4.8	2.0	4	武豊	55.0	芝1200	良	**	1:11.1	0.3	**	6-6	34.9-35.9	35.6	442(0)			ピコローズ	110.0
2022104251	2024/10/26	4東京7	曇	3.0	2歳未勝利		16	8.0	16	643.1	15.0	12	原田和真	56.0	ダ1600	良	**	1:41.9	3.3	**	11-11	34.8-38.4	40.2	480(+4)			アレスグート	
2022104251	2024/08/03	2新潟3	晴	3.0	2歳新馬		15	5.0	9	167.7	13.0	12	内田博幸	55.0	ダ1800	良	**	2:00.4	5.7	**	15-15-14-14	36.3-39.8	42.3	476(0)			シンビリーブ	
2022104203	2024/10/05	4東京1	小雨	5.0	2歳新馬		12	4.0	4	22.1	7.0	6	戸崎圭太	56.0	芝2000	稍	**	2:03.6	1.2	**	7-9-9	37.5-33.8	33.5	490(0)			レッドキングリー	
2022102965	2024/11/02	3福島1	雨	1.0	2歳未勝利		15	7.0	13	6.5	3.0	3	柴田善臣	56.0	ダ1700	稍	**	1:47.4	0.1	**	4-4-2-1	30.4-37.8	37.9	492(+2)			レッドベルダンス	140.0
2022102965	2024/10/14	4東京4	晴	4.0	2歳新馬		16	7.0	14	85.6	13.0	2	柴田善臣	56.0	ダ1400	良	**	1:25.7	1.3	**	9-6	35.1-36.9	37.1	490(0)			ベンヌ	290.0
2022105252	2024/10/20	4東京6	晴	5.0	2歳新馬		18	3.0	6	30.2	9.0	12	団野大成	56.0	芝1800	良	**	1:50.4	1.9	**	7-7-8	35.9-34.3	35.4	458(0)			エネルジコ	
2022107074	2024/10/06	4東京2	曇	5.0	2歳新馬		17	3.0	6	135.8	11.0	11	三浦皇成	56.0	芝1800	良	**	1:50.8	1.6	**	17-16-15	36.4-33.8	34.0	496(0)			ガルダイア	
2022100224	2024/09/22	4中山7	曇	5.0	2歳新馬		14	8.0	14	46.8	7.0	12	永野猛蔵	55.0	芝1800	良	**	1:52.7	2.8	**	7-8-8-10	37.3-34.8	36.8	426(0)			テリオスルナ	
2022100360	2024/10/20	4東京6	晴	5.0	2歳新馬		18	5.0	10	7.6	6.0	13	北村宏司	56.0	芝1800	良	**	1:50.4	1.9	**	13-14-15	35.9-34.3	34.9	502(0)			エネルジコ	
2022102378	2024/11/24	5東京8	晴	3.0	2歳未勝利		16	5.0	9	6.0	4.0	9	石川裕紀	56.0	ダ1600	良	**	1:39.6	1.4	**	13-12	35.5-36.7	36.8	512(+10)			ダンツファイター	
2022102378	2024/11/02	5東京1	小雨	6.0	2歳新馬		16	6.0	11	7.8	4.0	3	石川裕紀	56.0	ダ1600	重	**	1:39.7	0.3	**	3-3	37.4-35.6	35.8	502(0)			ボルトテソーロ	180.0
2022104613	2024/10/19	4東京5	晴	5.0	2歳新馬		13	8.0	13	30.8	5.0	7	北村宏司	56.0	芝2000	良	**	2:03.7	1.3	**	11-11-9	37.9-34.2	34.7	500(0)			キングノジョー	
2022105340	2024/09/22	4中山7	曇	5.0	2歳新馬		14	5.0	7	5.6	3.0	5	菊沢一樹	55.0	芝1800	良	**	1:50.9	1.0	**	6-5-4-5	37.3-34.8	35.5	474(0)			テリオスルナ	72.0
2022104313	2024/10/05	4新潟1	曇	2.0	2歳未勝利		12	7.0	10	2.4	1.0	3	丹内祐次	56.0	ダ1800	重	**	1:54.5	1.0	**	10-10-3-3	36.3-38.4	39.1	502(+8)			ダテミカヅキ	140.0
2022104313	2024/08/31	2札幌7	曇	2.0	2歳未勝利		14	5.0	8	5.6	2.0	3	横山武史	55.0	ダ1700	重	**	1:47.3	1.4	**	11-11-6-4	30.0-37.4	38.0	494(-4)			アローオブライト	140.0
2022104313	2024/07/14	1函館12	晴	5.0	2歳新馬		9	8.0	8	17.6	5.0	3	丹内祐次	55.0	芝1800	良	**	1:52.2	0.5	**	7-5-2-3	38.8-34.7	35.1	498(0)			アスクシュタイン	180.0
2022104177	2024/11/03	5東京2	晴	2.0	2歳未勝利		15	8.0	16	14.8	7.0	11	古川奈穂	52.0	ダ1600	重	**	1:39.9	2.9	**	3-3	34.6-38.2	40.7	506(+10)			カンレイスキー	
2022104177	2024/08/18	3新潟4	晴	2.0	2歳未勝利		10	5.0	5	83.3	7.0	9	三浦皇成	55.0	芝1800	良	**	1:50.6	2.4	**	5-5	36.8-33.9	35.8	496(-4)			シルバーレイン	
2022104177	2024/06/09	3東京4	曇	5.0	2歳新馬		11	4.0	4	82.0	10.0	7	北村宏司	55.0	芝1800	良	**	1:49.9	3.2	**	9-9-9	36.9-33.9	35.8	500(0)			クロワデュノール	
2022106465	2024/11/02	5東京1	小雨	5.0	2歳新馬		10	5.0	5	80.6	9.0	9	柴田大知	56.0	芝2000	稍	**	2:04.1	2.0	**	3-3-3	37.4-34.7	36.4	470(0)			アロヒアリイ	
2022105883	2024/11/30	5中山1	晴	1.0	2歳未勝利		16	4.0	7	17.5	7.0	7	横山典弘	56.0	ダ1200	稍	**	1:13.5	0.8	**	7-7	34.1-38.6	38.6	510(-8)			サノノアメリカン	
2022105883	2024/11/10	5東京4	曇	1.0	2歳未勝利		15	5.0	9	78.1	11.0	5	Ｍ．デム	56.0	ダ1400	良	**	1:27.3	1.7	**	11-11	35.5-37.6	37.8	518(-10)			フォースミラクル	55.0
2022105883	2024/09/21	4中山6	曇	3.0	2歳新馬		16	1.0	2	65.0	11.0	16	丸山元気	55.0	ダ1800	良	**	2:02.8	6.3	**	4-4-8-13	38.2-38.4	44.1	528(0)			テンワンダーマン	
2022101140	2024/09/14	4中山3	晴	4.0	2歳新馬		16	1.0	2	11.5	4.0	8	菅原明良	55.0	ダ1800	良	**	1:59.0	2.7	**	9-12-12-13	37.4-38.4	39.9	456(0)			バギーウィップ	
2022103086	2024/12/01	5中山2	晴	3.0	2歳未勝利		15	7.0	12	217.6	12.0	5	小林美駒	51.0	芝1600	良	**	1:34.4	1.0	**	3-3-3	34.7-34.9	35.8	432(-14)			ジョイフルニュース	55.0
2022103086	2024/10/13	4東京3	晴	4.0	2歳新馬		14	6.0	9	44.7	8.0	7	永島まな	53.0	芝1400	良	**	1:23.5	1.9	**	6-9	35.3-34.3	35.5	446(0)			レモンバーム	
2022102878	2024/08/31	2札幌7	曇	1.0	2歳未勝利		13	4.0	5	23.9	6.0	3	高杉吏麒	52.0	芝1200	重	**	1:11.9	0.5	**	7-6	35.3-36.1	35.9	446(+6)			オイランブチ	140.0
2022102878	2024/08/24	2札幌5	晴	1.0	2歳未勝利		7	7.0	7	22.1	4.0	5	長浜鴻緒	52.0	芝1200	良	**	1:10.9	1.2	**	4-4	35.0-34.7	35.5	440(-2)			ロードヴェルト	55.0
2022102878	2024/08/18	2札幌4	曇	1.0	2歳未勝利		9	8.0	9	10.9	5.0	7	佐々木大	55.0	芝1500	良	**	1:30.5	0.8	**	3-2-2	29.2-36.3	37.0	442(-4)			オーケースマイル	
2022102878	2024/06/30	1函館8	曇	5.0	2歳新馬		11	5.0	5	23.4	8.0	6	菱田裕二	55.0	芝1800	良	**	1:51.6	0.7	**	6-7-9-8	36.5-36.1	35.9	446(0)			ゴーゴータカシ	
2022100620	2024/12/08	5中山4	晴	2.0	2歳未勝利		16	8.0	16	9.5	4.0	3	横山和生	55.0	芝1200	良	**	1:09.1	0.5	**	3-3	33.6-35.0	35.2	432(+4)			マイネルステラート	140.0
2022100620	2024/09/22	4中山7	曇	2.0	2歳未勝利		10	3.0	3	3.2	2.0	4	津村明秀	55.0	芝1200	良	**	1:09.4	0.6	**	9-8	34.8-34.0	33.5	428(+2)			ニシノクードクール	83.0
2022100620	2024/09/01	3新潟8	晴	1.0	2歳未勝利		12	5.0	6	6.9	4.0	3	津村明秀	55.0	芝1400	良	**	1:23.3	0.9	**	3-3	35.5-34.6	35.1	426(0)			マリノトニトゥルス	140.0
2022100620	2024/08/10	3新潟1	晴	6.0	2歳新馬		18	4.0	8	37.0	9.0	2	津村明秀	55.0	芝1400	良	**	1:23.0	0.7	**	7-6	34.7-35.7	35.8	426(0)			セナマリン	290.0
2022100675	2024/11/30	5中山1	晴	5.0	2歳新馬		16	4.0	7	2.9	1.0	2	石川裕紀	55.0	芝1200	良	**	1:09.0	0.0	**	3-3	34.3-34.7	34.5	426(0)			ヴィヴァラリス	290.0
2022100318	2024/10/14	4新潟4	晴	2.0	2歳未勝利		18	6.0	12	153.5	14.0	17	秋山稔樹	55.0	芝1400	良	**	1:24.7	2.2	**	2-2	34.0-36.7	38.8	444(+6)			サンナイアガラ	
2022100318	2024/07/28	2新潟2	曇	4.0	2歳新馬		12	8.0	12	227.8	12.0	11	秋山稔樹	54.0	芝1600	良	**	1:37.2	1.7	**	1-1	36.0-34.4	36.1	438(0)			プロクレイア	
2022101426	2024/09/29	4中山9	曇	1.0	2歳未勝利		16	5.0	9	5.0	2.0	11	原優介	54.0	ダ1200	良	**	1:14.2	1.7	**	4-5	33.7-38.8	40.2	488(-6)			リアルショット	
2022101426	2024/09/01	2札幌8	晴	1.0	2歳未勝利		12	7.0	10	15.4	6.0	10	横山武史	55.0	芝1500	稍	**	1:32.7	1.9	**	3-2-2	29.8-36.0	37.8	494(-2)			ヒシアマン	
2022101426	2024/06/23	3東京8	曇	1.0	2歳未勝利		10	4.0	4	4.9	2.0	7	原優介	54.0	芝1600	稍	**	1:36.8	1.0	**	2-2	34.6-37.2	37.9	496(+6)			レーヴドロペラ	
2022101426	2024/06/08	3東京3	晴	5.0	2歳新馬		8	2.0	2	4.7	3.0	2	原優介	54.0	芝1600	良	**	1:35.9	0.8	**	3-2	37.4-33.8	34.3	490(0)			コートアリシアン	290.0
2022104316	2024/12/07	7京都3	晴	5.0	2歳新馬		10	8.0	9	3.9	2.0	2	三浦皇成	56.0	芝1200	良	**	1:09.9	0.2	**	2-2	35.2-34.5	33.8	430(0)			ガンマジーティーピ	290.0
2022102173	2024/06/08	1函館1	晴	5.0	2歳新馬		11	1.0	1	30.4	8.0	6	横山和生	55.0	芝1000	良	**	0:58.5	0.9	**	6-6	33.8-34.8	34.3	424(0)			ヒデノブルースカイ	
2022106907	2024/12/08	5中山4	晴	2.0	2歳未勝利		16	4.0	8	24.6	6.0	5	横山典弘	55.0	芝1200	良	**	1:09.5	0.9	**	9-9	33.6-35.0	34.9	406(0)			マイネルステラート	55.0
2022106907	2024/11/09	3福島3	晴	3.0	2歳未勝利		16	6.0	12	12.9	6.0	3	荻野極	55.0	芝1200	良	**	1:10.7	0.5	**	3-3	34.6-35.6	35.8	406(+2)			タマモブラウンタイ	140.0
2022106907	2024/10/06	4新潟2	晴	6.0	2歳未勝利		12	4.0	4	31.6	8.0	4	小林勝太	53.0	芝1000	良	**	0:55.6	0.2	**	2	33.1-33.0	32.8	404(+4)			シュラフ	83.0
2022106907	2024/08/31	2札幌7	曇	1.0	2歳未勝利		13	5.0	7	27.4	8.0	5	小林勝太	53.0	芝1200	重	**	1:12.1	0.7	**	4-3	35.3-36.1	36.3	400(+4)			オイランブチ	55.0
2022106907	2024/08/11	2札幌2	晴	1.0	2歳未勝利		7	5.0	5	39.7	6.0	5	小林勝太	53.0	芝1200	良	**	1:10.6	1.0	**	6-6	34.8-34.8	34.8	396(0)			モズナナスター	55.0
2022106907	2024/06/08	1函館1	晴	5.0	2歳新馬		11	3.0	3	7.5	5.0	8	横山武史	55.0	芝1000	良	**	0:58.6	1.0	**	3-3	33.8-34.8	35.1	396(0)			ヒデノブルースカイ	
2022102962	2024/09/08	4中山2	晴	2.0	2歳未勝利		9	7.0	7	15.1	5.0	8	野中悠太	55.0	芝2000	良	**	2:02.9	1.7	**	2-2-2-2	35.2-34.6	36.3	506(+6)			パートオブワールド	
2022102962	2024/07/28	2新潟2	曇	4.0	2歳新馬		12	4.0	4	9.6	6.0	6	野中悠太	55.0	芝1600	良	**	1:36.3	0.8	**	6-6	36.0-34.4	34.6	500(0)			プロクレイア	
2022107300	2024/10/14	4新潟4	晴	3.0	2歳未勝利		15	8.0	15	12.3	6.0	12	石神深道	52.0	芝1200	良	**	1:10.8	0.7	**	2-2	34.2-35.9	36.5	424(+2)			トシッキー	
2022107300	2024/09/22	4中山7	曇	2.0	2歳未勝利		10	7.0	7	29.1	6.0	2	木幡巧也	55.0	芝1200	良	**	1:09.2	0.4	**	1-1	34.8-34.0	34.4	422(-2)			ニシノクードクール	220.0
2022107300	2024/08/10	3新潟1	晴	6.0	2歳新馬		18	8.0	16	69.8	12.0	10	石橋脩	55.0	芝1400	良	**	1:24.5	2.2	**	2-2	34.7-35.7	37.9	424(0)			セナマリン	
2022101571	2024/06/08	1函館1	晴	5.0	2歳新馬		11	4.0	4	31.8	9.0	7	石神深道	52.0	芝1000	良	**	0:58.5	0.9	**	3-4	33.8-34.8	35.1	430(0)			ヒデノブルースカイ	
2022106307	2024/10/14	4新潟4	晴	3.0	2歳未勝利		15	7.0	12	62.0	10.0	14	永島まな	53.0	芝1200	良	**	1:11.1	1.0	**	14-15	34.2-35.9	35.6	416(-8)			トシッキー	
2022106307	2024/09/29	4中山9	曇	3.0	2歳新馬		16	6.0	12	77.7	12.0	5	津村明秀	55.0	芝1200	良	**	1:10.7	1.4	**	5-5	34.9-34.4	35.3	424(0)			カンシン	72.0
2022107204	2024/10/14	4新潟4	晴	1.0	2歳未勝利		13	6.0	8	85.8	11.0	10	池添謙一	55.0	ダ1200	良	**	1:14.5	2.0	**	12-12	34.3-38.2	38.1	434(+4)			シルフズミスチーフ	
2022107204	2024/09/28	4中山8	曇	2.0	2歳未勝利		13	7.0	11	152.3	8.0	10	佐藤翔馬	52.0	芝1200	良	**	1:10.8	1.4	**	9-9	34.2-35.2	35.8	430(-2)			ラトルシェ	
2022107204	2024/07/06	1函館9	曇	5.0	2歳新馬		11	5.0	5	53.4	10.0	8	大野拓弥	55.0	芝1200	良	**	1:11.9	1.1	**	6-7	34.9-35.9	36.4	432(0)			ピコローズ	
2022106229	2024/07/28	2新潟2	曇	1.0	2歳未勝利		11	4.0	4	6.2	3.0	5	川田将雅	55.0	芝1400	良	**	1:21.3	0.7	**	6-6	33.9-35.2	35.5	478(0)			アーリントンロウ	55.0
2022106229	2024/06/23	3東京8	曇	1.0	2歳未勝利		10	5.0	5	5.2	3.0	4	三浦皇成	55.0	芝1600	稍	**	1:36.3	0.5	**	5-3	34.6-37.2	37.3	478(+6)			レーヴドロペラ	83.0
2022106229	2024/06/02	3東京2	曇	5.0	2歳新馬		12	3.0	3	12.7	5.0	5	丹内祐次	55.0	芝1600	稍	**	1:37.4	1.0	**	10-9	37.1-33.7	33.9	472(0)			ミリオンローズ	72.0
2022110038	2024/11/30	5中山1	晴	5.0	2歳新馬		16	6.0	12	4.1	2.0	5	マーカン	56.0	芝1200	良	**	1:09.3	0.3	**	5-5	34.3-34.7	34.6	480(0)			ヴィヴァラリス	72.0
2022103320	2024/11/30	5中山1	晴	3.0	2歳未勝利		14	4.0	5	28.5	7.0	6	嶋田純次	56.0	芝2000	良	**	2:02.7	0.6	**	8-9-8-8	37.1-34.7	34.7	456(+2)			フクノブルーレイク	
2022103320	2024/11/09	3福島3	晴	5.0	2歳新馬		16	3.0	5	74.4	12.0	8	嶋田純次	56.0	芝2000	良	**	2:05.5	0.8	**	16-16-16-7	36.7-36.4	35.8	454(0)			ピリカサンライズ	
2022106773	2024/08/10	3新潟1	晴	1.0	2歳未勝利		12	5.0	5	168.4	9.0	11	柴田大知	55.0	芝1800	良	**	1:49.6	3.2	**	2-5	35.1-34.9	37.2	456(-4)			クライスレリアーナ	
2022106773	2024/07/21	2福島8	晴	5.0	2歳新馬		13	6.0	8	18.6	6.0	9	柴田大知	55.0	芝1800	良	**	1:52.6	1.8	**	4-5-8-8	36.6-36.6	37.9	460(0)			ブラックルビー	
2022101073	2024/12/08	5中山4	晴	5.0	2歳新馬		16	6.0	11	139.7	15.0	12	嶋田純次	56.0	芝1800	良	**	1:50.6	1.2	**	14-13-13-13	37.7-35.5	35.5	474(0)			バースライト	
2022101761	2024/11/24	5東京8	晴	4.0	2歳未勝利		12	6.0	8	2.8	2.0	2	ムーア	56.0	芝2000	良	**	2:01.8	0.1	**	4-3-3	37.0-33.9	33.7	470(+8)			ウィクトルウェルス	220.0
2022101761	2024/10/19	4東京5	晴	5.0	2歳新馬		13	2.0	2	9.8	3.0	3	池添謙一	56.0	芝2000	良	**	2:02.8	0.4	**	7-7-9	37.9-34.2	33.9	462(0)			キングノジョー	180.0
2022102252	2024/10/26	4東京7	曇	2.0	2歳未勝利		11	7.0	9	445.0	10.0	9	柴田大知	56.0	芝2000	良	**	2:06.3	1.3	**	10-11-11	39.2-33.4	33.6	444(-6)			リアライズオーラム	
2022102252	2024/10/19	4東京5	晴	5.0	2歳新馬		13	6.0	8	172.6	12.0	13	柴田大知	56.0	芝2000	良	**	2:05.7	3.3	**	10-9-11	37.9-34.2	36.6	450(0)			キングノジョー	
2022104725	2024/08/24	2札幌5	晴	5.0	2歳新馬		12	3.0	3	61.9	7.0	12	ティータ	55.0	ダ1700	良	**	1:55.0	5.0	**	11-12-12-12	30.4-39.4	42.6	520(0)			グランジョルノ	
2022106770	2024/09/15	4中山4	晴	2.0	2歳未勝利		14	7.0	12	6.0	4.0	5	横山武史	55.0	芝2000	良	**	2:01.3	1.1	**	4-6-7-7	34.9-35.8	36.1	436(0)			ヤコブセン	55.0
2022106770	2024/09/01	3新潟8	晴	2.0	2歳未勝利		11	8.0	10	5.7	3.0	5	柴田大知	55.0	芝2000	良	**	2:02.0	0.5	**	8-8-7-6	36.0-36.4	36.0	436(0)			ヴァルキリーバース	55.0
2022106770	2024/08/04	2新潟4	晴	1.0	2歳未勝利		8	8.0	8	7.8	5.0	2	柴田大知	55.0	芝2000	良	**	2:02.2	0.0	**	8-8-7-7	36.1-36.1	35.3	436(0)			コスモイシュタル	220.0
2022106770	2024/07/20	2福島7	曇	5.0	2歳新馬		10	2.0	2	29.1	7.0	4	柴田大知	55.0	芝2000	良	**	2:04.9	1.3	**	8-8-10-8	37.2-35.0	35.5	436(0)			ピコチャンブラック	110.0
