horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022101073	2024-12-08	12	0.0	1.2	0.0	1	1800	0	0.0	16
2022101761	2024-11-24	2	220.0	0.1	0.0	1	2000	0	1.0	12
2022101761	2024-10-19	3	180.0	0.4	0.0	1	2000	0	0.0	13
2022102252	2024-10-26	9	0.0	1.3	1.0	1	2000	0	1.0	11
2022102252	2024-10-19	13	0.0	3.3	0.0	1	2000	0	0.0	13
2022104725	2024-08-24	12	0.0	5.0	0.0	0	1700	0	0.0	12
2022106770	2024-09-15	5	55.0	1.1	0.0	1	2000	0	1.0	14
2022106770	2024-09-01	5	55.0	0.5	0.0	1	2000	0	1.0	11
2022106770	2024-08-04	2	220.0	0.0	0.0	1	2000	0	1.0	8
2022106770	2024-07-20	4	110.0	1.3	1.0	1	2000	0	0.0	10
2022102338	2024-11-23	3	140.0	0.5	0.0	1	1800	0	1.0	14
2022102338	2024-10-26	4	83.0	0.6	0.0	0	1800	0	1.0	12
2022102338	2024-10-14	2	290.0	0.1	0.0	0	1800	0	0.0	15
2022100384	2024-11-09	9	0.0	1.0	0.0	1	2000	0	1.0	12
2022100384	2024-10-26	6	0.0	0.6	1.0	1	2000	0	1.0	11
2022100384	2024-10-06	12	0.0	1.6	0.0	1	1400	0	0.0	17
2022100069	2024-11-09	15	0.0	1.8	0.0	1	2000	0	0.0	16
2022106804	2024-12-08	9	0.0	1.0	0.0	1	1800	0	0.0	16
2022105751	2024-11-30	4	83.0	0.5	0.0	1	2000	0	1.0	14
2022105751	2024-11-02	5	72.0	0.7	2.0	1	2000	1	0.0	10
2022100260	2024-12-08	8	0.0	1.4	0.0	1	2000	0	0.0	12
2022106542	2024-10-12	10	0.0	1.9	0.0	1	1600	0	0.0	18
2022106761	2024-12-01	4	110.0	0.9	0.0	1	2000	0	0.0	18
2022100019	2024-11-30	2	220.0	0.1	0.0	1	2000	0	1.0	14
2022100019	2024-11-09	6	0.0	0.7	0.0	1	2000	0	0.0	16
2022104931	2024-10-26	11	0.0	2.5	1.0	0	1600	0	1.0	12
2022104931	2024-10-06	5	55.0	2.2	1.0	1	2000	0	1.0	7
2022104931	2024-09-14	4	110.0	1.2	0.0	1	2000	0	0.0	9
2022105063	2024-10-27	2	290.0	0.0	1.0	1	2000	0	0.0	15
2021106583	2024-09-15	8	0.0	1.8	0.0	0	1800	0	2.0	16
2021106583	2024-07-20	7	0.0	0.8	0.0	0	1700	0	2.0	15
2021106583	2024-06-29	4	120.0	0.3	0.0	0	1700	0	2.0	15
2021106583	2024-04-07	12	0.0	1.1	0.0	1	1200	2	2.0	13
2021106583	2024-03-09	11	0.0	7.8	0.0	1	2000	2	2.0	11
2021106583	2023-12-17	1	550.0	0.0	0.0	0	1800	0	1.0	15
2021106583	2023-06-17	13	0.0	3.8	0.0	0	1400	0	0.0	16
2018101497	2024-10-06	11	0.0	1.6	1.0	0	1600	2	2.0	16
2018101497	2024-09-08	6	0.0	0.6	0.0	0	1800	0	2.0	16
2018101497	2024-05-05	14	0.0	1.8	0.0	1	1800	0	2.0	14
2018101497	2024-03-10	6	0.0	1.5	0.0	0	2400	1	2.0	15
2018101497	2024-01-06	6	0.0	1.3	0.0	0	2400	0	2.0	16
2018101497	2023-12-24	4	120.0	0.6	1.0	0	1800	0	2.0	16
2018101497	2023-10-14	9	0.0	1.4	0.0	0	1800	0	2.0	13
2018101497	2023-09-18	3	200.0	1.9	0.0	0	2400	0	2.0	9
2018101497	2023-08-12	5	80.0	1.0	1.0	0	1800	0	2.0	15
2018101497	2023-04-01	2	320.0	0.0	0.0	0	2400	0	2.0	11
2018101497	2023-03-12	3	200.0	0.8	1.0	0	2400	0	2.0	16
2018101497	2023-02-11	7	0.0	1.3	0.0	0	2100	3	2.0	16
2018101497	2022-12-25	2	310.0	0.1	0.0	0	1800	1	2.0	16
2018101497	2022-10-30	6	0.0	1.1	1.0	0	1800	1	2.0	13
2018101497	2022-10-16	3	190.0	1.3	0.0	0	1800	0	2.0	15
2018101497	2022-08-06	4	120.0	1.5	0.0	0	1800	0	2.0	15
2018101497	2022-06-11	8	0.0	0.8	1.0	0	1600	0	2.0	16
2018101497	2022-05-22	7	0.0	1.8	0.0	0	1600	0	2.0	16
2018101497	2022-02-12	9	0.0	1.5	0.0	0	1400	2	2.0	16
2018101497	2021-11-28	8	0.0	1.8	0.0	0	1600	0	2.0	16
2018101497	2021-10-09	9	0.0	1.5	0.0	0	1600	0	2.0	16
2018101497	2021-09-25	9	0.0	1.5	1.0	0	1800	0	2.0	16
2018101497	2021-07-10	3	190.0	1.5	1.0	0	1700	2	2.0	14
2018101497	2021-05-30	2	290.0	0.1	0.0	0	1600	0	2.0	16
2018101497	2021-04-04	9	0.0	1.2	1.0	0	1800	0	2.0	15
2018101497	2021-01-24	1	510.0	0.0	3.0	0	1800	3	1.0	14
2018101497	2020-11-22	2	200.0	0.0	0.0	0	1600	0	1.0	15
2018101497	2020-09-26	8	0.0	2.3	2.0	0	1800	2	0.0	16
2021103017	2024-05-25	6	0.0	2.7	0.0	0	1800	0		11
2021103017	2024-05-05	4	120.0	2.2	0.0	0	2100	0	2.0	16
2021103017	2024-04-07	1	550.0	0.0	1.0	0	1800	2	1.0	14
2021103017	2024-03-16	5	55.0	0.7	0.0	0	2000	0	1.0	11
2021103017	2024-03-02	16	0.0	3.3	1.0	1	2200	1	1.0	18
2021103017	2024-02-25	13	0.0	2.6	2.0	1	2200	1	1.0	16
2021103017	2024-02-04	12	0.0	1.8	1.0	1	1800	0	0.0	16
2021104314	2024-09-29	3	200.0	0.3	1.0	0	1800	0	2.0	16
2021104314	2024-09-07	2	320.0	0.2	0.0	0	1800	0	2.0	15
2021104314	2024-05-04	1	550.0	0.0	0.0	0	1600	1	1.0	12
2021104314	2024-04-13	2	220.0	0.0	0.0	0	1800	0	1.0	12
2021104314	2024-03-24	2	220.0	0.7	1.0	0	1800	0	1.0	16
2021106845	2024-11-30	4	120.0	0.2	0.0	0	1800	0	2.0	12
2021106845	2024-10-26	10	0.0	1.4	0.0	0	1800	0	2.0	13
2021106845	2024-10-12	6	0.0	1.4	0.0	0	1800	0	2.0	11
2021106845	2024-09-29	13	0.0	2.0	1.0	0	1800	0	2.0	16
2021106845	2024-07-07	6	0.0	1.1	1.0	0	1700	2	2.0	9
2021106845	2024-06-22	9	0.0	1.8	0.0	0	1600	2	2.0	16
2021106845	2024-06-02	8	0.0	1.5	2.0	0	1600	2	2.0	16
2021106845	2024-03-31	1	550.0	0.0	0.0	0	1800	1	1.0	13
2021106845	2024-03-17	3	140.0	1.1	1.0	0	1800	0	1.0	11
2021106845	2024-03-02	7	0.0	1.2	0.0	0	1800	2	1.0	16
2021106845	2024-02-03	2	220.0	0.1	1.0	0	1700	0	1.0	16
2021106845	2024-01-14	12	0.0	4.5	0.0	0	1900	0	1.0	13
2021106845	2023-12-28	7	0.0	1.3	1.0	0	1800	0	1.0	16
2021106845	2023-09-23	8	0.0	3.0	1.0	0	1800	1	1.0	12
2021106845	2023-09-09	6	0.0	0.7	1.0	0	1800	2	1.0	15
2021106845	2023-08-20	10	0.0	2.1	0.0	1	1800	0	0.0	16
2021104762	2024-09-01	1	550.0	0.0	0.0	0	1800	0	1.0	15
2021104762	2024-08-04	2	220.0	0.1	0.0	0	1800	0	1.0	15
2021104762	2024-02-18	2	220.0	0.0	0.0	0	1400	0	1.0	16
2021104762	2023-11-25	3	180.0	0.2	1.0	1	1600	0	0.0	18
2021105575	2024-06-22	4	120.0	0.4	0.0	1	1600	0	2.0	11
2021105575	2024-04-13	6	0.0	0.5	0.0	1	2000	0	2.0	6
2021105575	2024-02-03	1	620.0	0.0	0.0	1	1600	0	0.0	16
2021105182	2024-12-07	2	320.0	0.1	0.0	0	1800	0	2.0	16
2021105182	2024-09-16	3	200.0	1.0	1.0	0	1800	0	2.0	11
2021105182	2024-05-04	11	0.0	0.9	0.0	1	2000	0		13
2021105182	2024-02-25	1	550.0	0.0	2.0	0	1800	1	1.0	16
2021105182	2023-12-17	13	0.0	1.4	0.0	1	2000	0	1.0	18
2021105182	2023-11-19	3	140.0	0.7	0.0	1	2000	0	1.0	15
2021105182	2023-09-18	6	0.0	1.5	0.0	1	2000	0	0.0	8
2021104754	2024-12-01	4	120.0	0.7	0.0	0	1800	0	2.0	12
2021104754	2024-10-06	15	0.0	3.0	1.0	0	1600	2	2.0	16
2021104754	2024-09-14	12	0.0	2.3	0.0	0	1800	0	2.0	15
2021104754	2024-06-16	5	80.0	1.8	0.0	0	1600	0	2.0	13
2021104754	2024-05-25	6	0.0	1.2	0.0	0	1600	0	2.0	13
2021104754	2024-02-11	11	0.0	1.9	0.0	0	1600	1	2.0	15
2021104754	2023-12-10	6	0.0	2.1	0.0	0	1800	0	2.0	16
2021104754	2023-10-14	5	107.0	1.3	0.0	0	1600	0	2.0	14
2021104754	2023-09-24	1	550.0	0.0	0.0	0	1800	2	1.0	10
2021104754	2023-09-02	3	180.0	0.9	0.0	1	1500	1	0.0	13
2021100329	2024-12-01	3	200.0	0.2	0.0	0	1800	0	2.0	12
2021100329	2024-07-14	10	0.0	1.7	2.0	0	1700	1	2.0	15
2021100329	2024-04-06	1	550.0	0.0	1.0	0	1800	1	1.0	12
2021100329	2024-03-10	4	83.0	0.5	0.0	0	1800	1	1.0	16
2021100329	2024-02-10	4	83.0	1.2	0.0	0	1600	1	1.0	16
2021100329	2024-01-20	3	160.0	0.5	1.0	0	1800	0	0.0	16
2021101928	2024-12-14	2	320.0	0.1	0.0	0	1800	0	2.0	16
2021101928	2024-11-23	2	320.0	0.7	0.0	0	1600	1	2.0	16
2021101928	2024-03-10	11	0.0	2.9	0.0	0	1800	1	2.0	16
2021101928	2024-02-25	4	120.0	1.3	2.0	0	1800	1	2.0	12
2021101928	2024-01-06	8	0.0	1.4	0.0	1	1600	0		10
2021101928	2023-12-24	1	720.0	0.0	1.0	1	1600	0	0.0	13
2019101403	2024-10-20	15	0.0	1.8	0.0	1	1400	0	5.0	18
2019101403	2024-07-03	1	70.0	0.0	1.0	0	1400	1		8
2019101403	2024-03-19	3	27.5	0.7	1.0	0	1230	0		12
2019101403	2024-02-20	2	40.0	0.2	1.0	0	1400	2		12
2019101403	2024-01-25	5	11.0	1.1	0.0	0	1400	0		12
2019101403	2023-12-31	7	0.0	1.5	1.0	0	1400	0		12
2019101403	2023-12-01	2	40.0	0.0	0.0	0	1400	0		7
2019101403	2023-10-26	1	70.0	0.0	0.0	0	1400	0		10
2019101403	2023-10-06	4	10.5	1.1	0.0	0	1400	1		9
2019101403	2023-09-21	2	28.0	0.2	1.0	0	1400	0		10
2019101403	2023-08-31	4	10.5	0.8	1.0	0	1400	0		10
2019101403	2023-08-03	5	7.0	1.0	0.0	0	1400	0		10
2019101403	2022-12-20	6	0.0	1.0	0.0	0	1400	0		8
2019101403	2022-11-22	5	10.0	1.5	1.0	0	1400	2		12
2019101403	2022-11-04	1	60.0	0.0	0.0	0	1400	0		10
2019101403	2022-10-14	5	7.0	0.9	0.0	0	1700	0	5.0	12
2019101403	2022-08-14	9	0.0	2.3	1.0	0	1700	1	1.0	14
2019101403	2022-07-26	2	100.0	1.2	1.0	0	1600	1	5.0	13
2019101403	2022-06-26	5	52.0	0.6	0.0	0	1600	0	1.0	16
2019101403	2022-06-11	2	210.0	0.1	1.0	0	1600	0	1.0	15
2019101403	2022-05-21	4	78.0	0.4	3.0	0	2100	0	1.0	11
2019101403	2022-05-01	5	52.0	1.0	1.0	0	1700	2	1.0	15
2019101403	2022-03-13	2	210.0	0.1	0.0	0	1900	0	1.0	10
2019101403	2022-02-26	8	0.0	4.5	0.0	0	1800	0	1.0	16
2020105510	2024-10-26	9	0.0	1.3	0.0	0	1800	0	2.0	13
2020105510	2024-09-15	11	0.0	2.4	0.0	0	1800	0	2.0	16
2020105510	2024-09-01	9	0.0	2.8	0.0	0	1800	0	2.0	12
2020105510	2024-08-11	6	0.0	1.4	0.0	0	1800	0	2.0	14
2020105510	2024-05-19	2	320.0	0.6	0.0	0	1800	0	2.0	15
2020105510	2024-04-27	4	120.0	0.1	0.0	0	1800	0	2.0	8
2020105510	2024-04-06	7	0.0	1.6	1.0	0	1700	0	2.0	15
2020105510	2024-02-10	12	0.0	2.8	0.0	0	2100	1	2.0	12
2020105510	2023-12-19	1	35.0	0.0	1.0	0	1400	3		9
2020105510	2023-12-10	1	35.0	0.0	1.0	0	1300	2		9
2020105510	2023-12-03	2	12.3	0.0	2.0	0	1300	2		8
2020105510	2023-11-26	2	12.3	0.4	0.0	0	1300	3		8
2020105510	2023-08-26	9	0.0	2.1	0.0	0	1800	0	1.0	15
2020105510	2023-07-23	7	0.0	1.5	0.0	0	1700	0	1.0	15
2020105510	2023-06-10	9	0.0	0.9	1.0	0	2100	1	1.0	15
2020105510	2023-05-20	11	0.0	4.0	0.0	0	1800	0	1.0	15
2020105510	2023-03-05	17	0.0	10.2	1.0	1	2200	0	1.0	17
2021101201	2024-09-08	9	0.0	1.6	0.0	0	1800	0	2.0	16
2021101201	2024-08-18	5	80.0	0.9	0.0	0	1700	0	2.0	14
2021101201	2024-08-03	1	550.0	0.0	1.0	0	1700	0	1.0	14
2021101201	2024-06-22	8	0.0	1.4	0.0	0	2100	2	1.0	16
2021101201	2024-06-02	3	140.0	0.2	1.0	0	2100	2	1.0	16
2021101201	2024-05-12	5	55.0	0.9	1.0	0	1600	0	1.0	16
2021101201	2024-04-21	2	220.0	0.3	1.0	0	1700	0	1.0	15
2021101201	2024-03-31	2	220.0	0.3	0.0	0	1800	1	1.0	13
2021101201	2024-03-10	3	140.0	0.2	0.0	0	1800	1	1.0	16
2021101201	2023-12-03	5	55.0	1.6	0.0	0	1800	0	1.0	16
2021101201	2023-11-18	4	83.0	0.5	0.0	0	1600	2	1.0	15
2021101201	2023-10-29	5	72.0	2.0	1.0	0	1600	0	0.0	16
2019106972	2024-12-08	5	80.0	1.2	0.0	0	1800	0	2.0	11
2019106972	2024-11-02	6	0.0	1.4	2.0	0	1600	2	2.0	13
2019106972	2024-10-19	9	0.0	2.2	2.0	1	1800	0	2.0	10
2019106972	2024-10-05	8	0.0	0.6	2.0	1	1800	1	2.0	11
2019106972	2024-09-01	10	0.0	1.2	0.0	1	1800	1	2.0	14
2019106972	2024-06-01	15	0.0	1.1	0.0	1	1400	0	2.0	18
2019106972	2024-05-11	12	0.0	1.0	0.0	1	1600	0	5.0	12
2019106972	2024-04-14	12	0.0	1.6	0.0	1	1200	0	5.0	14
2019106972	2024-03-24	9	0.0	1.1	2.0	1	1600	2	2.0	13
2019106972	2024-01-21	15	0.0	4.9	1.0	1	2200	2	2.0	17
2019106972	2024-01-13	16	0.0	3.4	0.0	1	2600	0	2.0	16
2019106972	2023-08-30	2	28.0	0.4	1.0	0	1400	0		10
2019106972	2023-08-11	1	70.0	0.0	0.0	0	1400	0		8
2019106972	2023-07-14	1	56.0	0.0	1.0	0	1400	1		10
2019106972	2023-06-16	3	14.0	0.8	0.0	0	1400	0		12
2019106972	2023-05-26	6	0.0	2.0	1.0	0	1400	0		12
2019106972	2023-05-12	2	22.4	0.0	0.0	0	1400	0		10
2019106972	2023-04-28	2	22.4	0.1	0.0	0	1400	1		10
2019106972	2022-12-22	1	60.0	0.0	0.0	0	1400	2		9
2019106972	2022-12-07	2	24.0	0.5	0.0	0	1400	1		10
2019106972	2022-11-22	1	50.0	0.0	1.0	0	1400	2		10
2019106972	2022-11-04	6	0.0	2.0	0.0	0	1400	0		9
2019106972	2022-10-20	5	6.0	1.8	0.0	0	1400	0		10
2019106972	2022-09-29	5	6.0	0.9	1.0	0	1400	1		11
2019106972	2022-09-09	4	10.5	0.8	1.0	0	820	2		10
2019106972	2022-08-31	7	0.0	2.3	1.0	0	1400	1		10
2019106972	2022-07-16	9	0.0	0.8	1.0	1	1800	1	1.0	16
2019106972	2022-06-19	8	0.0	1.8	0.0	0	1200	0	1.0	16
2019106972	2022-04-16	6	0.0	1.6	0.0	0	1200	1	1.0	15
2019106972	2022-03-12	10	0.0	2.2	0.0	0	1400	0	1.0	16
2019106972	2022-01-23	11	0.0	5.3	1.0	0	1900	0	1.0	11
2019106972	2021-09-12	4	110.0	1.8	1.0	1	2000	0	0.0	5
2021105890	2024-06-22	16	0.0	6.6	0.0	0	1600	2	2.0	16
2021105890	2024-01-20	1	550.0	0.0	1.0	0	1800	0	1.0	16
2021105890	2024-01-07	4	83.0	0.4	1.0	1	1600	0	1.0	16
2021105890	2023-10-08	4	83.0	0.6	1.0	1	1600	0	1.0	14
2021105890	2023-09-03	3	180.0	0.7	0.0	1	1800	0	0.0	13
2019104952	2024-10-19	10	0.0	2.0	2.0	0	1200	1	3.0	14
2019104952	2024-09-15	3	394.0	0.4	0.0	0	1200	0	5.0	13
2019104952	2024-07-21	5	155.0	0.7	0.0	0	1150	0	5.0	15
2019104952	2024-07-07	2	629.6	0.1	0.0	0	1150	0	3.0	16
2019104952	2024-04-13	3	395.5	0.1	0.0	0	1150	0	3.0	16
2019104952	2024-02-24	9	0.0	0.8	0.0	0	1200	1	3.0	16
2019104952	2023-12-17	9	0.0	1.0	0.0	0	1400	1	3.0	14
2019104952	2023-10-29	15	0.0	2.0	0.0	0	1400	0	3.0	15
2019104952	2023-10-09	3	290.0	0.4	1.0	0	1400	2	3.0	13
2019104952	2023-08-26	10	0.0	1.2	0.0	0	1200	0	5.0	15
2019104952	2023-05-28	7	0.0	1.0	0.0	0	1200	0	3.0	16
2019104952	2023-03-18	13	0.0	1.4	3.0	0	1200	3	3.0	15
2019104952	2023-02-25	4	170.0	0.5	1.0	0	1200	0	3.0	14
2019104952	2022-12-28	6	0.0	0.8	0.0	0	1200	0	3.0	16
2019104952	2022-10-23	11	0.0	1.0	1.0	0	1200	1	5.0	15
2019104952	2022-07-16	1	770.0	0.0	1.0	0	1150	2	2.0	16
2019104952	2022-05-28	14	0.0	1.5	0.0	1	1200	0	2.0	16
2019104952	2022-03-27	6	0.0	1.0	1.0	0	1200	2	2.0	15
2019104952	2022-03-05	5	75.0	0.2	0.0	0	1200	0	2.0	16
2019104952	2021-12-25	3	180.0	0.8	0.0	0	1200	1	2.0	16
2019104952	2021-12-11	1	510.0	0.0	0.0	0	1200	1	1.0	16
2019104952	2021-10-30	2	200.0	0.0	0.0	0	1200	0	1.0	15
2019104952	2021-10-10	2	200.0	0.2	0.0	0	1200	0	1.0	15
2019104952	2021-09-18	11	0.0	1.2	3.0	1	1200	2	1.0	16
2019104952	2021-08-01	10	0.0	0.5	1.0	1	1000	0	1.0	18
2019104952	2021-06-06	8	0.0	0.7	2.0	1	1400	0	0.0	15
2020103575	2024-08-31	15	0.0	4.6	2.0	0	1400	3	5.0	15
2020103575	2024-07-27	8	0.0	0.9	1.0	0	1200	0	5.0	15
2020103575	2024-05-19	4	230.0	0.6	0.0	0	1200	0	5.0	15
2020103575	2024-05-05	1	800.0	0.0	0.0	0	1200	0	2.0	13
2020103575	2024-02-25	7	0.0	0.9	2.0	0	1200	3	2.0	15
2020103575	2023-12-16	9	0.0	1.4	0.0	0	1200	1	2.0	16
2020103575	2023-09-24	5	80.0	1.2	0.0	0	1200	1	2.0	16
