horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021106007	2024/10/20	盛岡	晴	5.0	C2十組		12	7.0	10	155.7	10.0	6	岩本怜	56.0	ダ1200	重	**	1:16.4	1.4	**	8-8	0.0-37.8	37.6	456(0)			フリーセント	
2021106007	2024/10/13	盛岡	晴	5.0	C2九組		10	6.0	6	81.5	8.0	5	岩本怜	56.0	ダ1200	良	**	1:16.4	1.2	**	9-8	0.0-38.1	37.8	456(-2)			カミノケンシン	2.8
2021106007	2024/10/06	盛岡	曇	5.0	C2九組		10	6.0	6	49.6	8.0	6	岩本怜	56.0	ダ1200	良	**	1:15.9	1.2	**	10-10	0.0-38.0	37.6	458(-1)			ディアマンドロップ	
2021106007	2024/09/29	水沢	晴	5.0	3歳C2二組		8	7.0	7	65.6	8.0	5	岩本怜	56.0	ダ1300	良	**	1:25.1	1.8	**	6-5-6-6	0.0-39.6	40.2	459(-5)			シンボリノエル	3.2
2021106007	2024/09/16	水沢	曇	6.0	3歳C2四組		11	2.0	2	93.9	11.0	4	岩本怜	56.0	ダ1300	良	**	1:25.4	0.3	**	8-8-9-6	0.0-41.2	39.9	464(+6)			ウエストリーダー	5.9
2021106007	2024/09/03	盛岡	晴	2.0	3歳C2五組		11	8.0	11	29.7	7.0	5	岩本怜	56.0	ダ1200	重	**	1:16.4	1.5	**	6-9	0.0-38.4	38.7	458(0)			ファルギュラント	3.2
2021106007	2024/08/20	盛岡	晴	1.0	3歳C2六組		11	6.0	6	35.0	7.0	5	岩本怜	56.0	ダ1200	良	**	1:17.5	1.5	**	10-7	0.0-39.4	38.8	458(+8)			ドリーミーガール	3.2
2021106007	2024/07/07	2福島4	晴	4.0	3歳未勝利		16	2.0	4	186.9	14.0	15	原田和真	57.0	ダ1150	良	**	1:12.4	3.3	**	13-14	31.6-37.5	39.3	450(+6)			マサノヒーロー	
2021106007	2024/04/06	1福島1	晴	3.0	3歳未勝利		15	6.0	10	872.3	15.0	14	松本大輝	56.0	ダ1700	良	**	1:51.4	4.1	**	14-15-15-15	29.9-38.9	41.6	444(-10)			アスクヒロイズガイ	
2021106007	2024/02/28	高知	晴	1.0	横浪盃(3歳)		12	6.0	8	61.4	7.0	11	古川奈穂	52.0	ダ1400	重	**	1:35.7	2.9	**	10-10-11-11	0.0-41.0	42.2	454(-2)			アグロドルチェ	
2021106007	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	2.0	3	422.9	16.0	14	黛弘人	57.0	ダ1200	良	**	1:16.2	3.6	**	15-15	33.9-38.7	39.0	456(-4)			サンディブロンド	
2021106007	2023/11/05	3福島2	曇	6.0	2歳新馬		15	7.0	13	51.3	11.0	14	黛弘人	56.0	ダ1700	良	**	1:54.1	6.7	**	12-12-15-15	31.3-36.8	41.2	460(0)			オーケーバーディー	
2021100328	2024/10/27	4新潟8	晴	6.0	3歳以上1勝クラス		13	4.0	4	27.9	6.0	12	西塚洸二	56.0	ダ1200	良	**	1:14.6	3.7	**	6-7	34.5-36.4	39.5	430(-2)			イノセントキャット	
2021100328	2024/10/05	4新潟1	曇	3.0	3歳以上1勝クラス		15	2.0	3	17.7	5.0	12	長浜鴻緒	54.0	ダ1200	重	**	1:13.1	1.5	**	15-15	34.1-37.5	37.5	432(+2)			ルソレイユ	
2021100328	2024/06/29	2福島1	晴	12.0	3歳以上1勝クラス		16	1.0	2	5.5	3.0	10	石川裕紀	55.0	ダ1150	良	**	1:10.0	1.5	**	11-13	30.7-37.8	37.6	430(+14)			ネバレチュゴー	
2021100328	2024/03/24	3中山2	曇	6.0	3歳1勝クラス		15	4.0	6	12.8	6.0	8	長浜鴻緒	54.0	ダ1200	良	**	1:12.5	0.9	**	13-13	33.9-37.7	37.3	416(-6)			チュウワキャリア	
2021100328	2024/03/09	2中山5	晴	2.0	3歳未勝利		16	4.0	8	5.6	4.0	1	長浜鴻緒	54.0	ダ1200	重	**	1:11.5	-0.1	**	2-2	33.1-38.4	38.3	422(+2)			(モリノセピア)	550.0
2021100328	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	2.0	4	3.9	2.0	4	石川裕紀	57.0	ダ1200	良	**	1:13.2	0.6	**	4-4	33.9-38.7	38.7	420(+2)			サンディブロンド	83.0
2021100328	2023/12/16	5中山5	晴	6.0	2歳新馬		15	6.0	11	7.2	3.0	2	石川裕紀	56.0	ダ1200	稍	**	1:12.7	0.1	**	1-1	34.3-38.3	38.4	418(0)			プチブール	290.0
2021101587	2024/11/01	名古屋	曇	1.0	C8組		10	4.0	4	15.9	3.0	1	村上弘樹	56.0	ダ1400	稍	**	1:30.2	0.0	**	6-6-3	0.0-40.0	38.9	450(+2)			(オータムルーチェ)	50.0
2021101587	2024/10/21	名古屋	晴	8.0	岩屋堂特別(C)		12	7.0	9	121.6	9.0	11	村上弘樹	56.0	ダ1400	良	**	1:32.4	3.4	**	12-12-12	0.0-38.2	39.3	448(-5)			ミヤジテン	
2021101587	2024/10/03	名古屋	雨	2.0	C13組		12	6.0	8	45.3	8.0	1	加藤聡一	56.0	ダ1500	重	**	1:35.7	-0.1	**	10-6-2	0.0-38.6	38.4	453(+6)			(カルデア)	50.0
2021101587	2024/09/17	名古屋	晴	5.0	3歳5組		12	8.0	11	78.3	8.0	11	今井貴大	56.0	ダ1500	良	**	1:39.7	3.5	**	6-7-7	0.0-39.0	42.0	447(-2)			プリメイラ	
2021101587	2024/09/03	名古屋	曇	6.0	3歳5組		10	1.0	1	21.4	6.0	6	塚本征吾	56.0	ダ1500	稍	**	1:38.2	1.1	**	10-10-9	0.0-38.5	38.2	449(+2)			マコトヴィエルジ	
2021101587	2024/08/20	名古屋	曇	5.0	3歳5組		11	4.0	4	20.0	5.0	4	村上弘樹	56.0	ダ1400	不	**	1:31.3	0.8	**	7-5-3	0.0-39.1	39.4	447(-4)			オータムルーチェ	7.5
2021101587	2024/08/07	名古屋	晴	5.0	3歳5組		11	3.0	3	108.1	9.0	5	村上弘樹	56.0	ダ1500	良	**	1:38.5	1.0	**	10-10-10	0.0-40.9	40.0	451(+1)			ノーブルエンペラー	5.0
2021101587	2024/07/23	名古屋	晴	8.0	3歳6組		12	2.0	2	46.6	8.0	7	塚本征吾	56.0	ダ1500	良	**	1:37.9	1.8	**	9-9-7	0.0-39.6	40.1	450(+1)			ラジカルバローズ	
2021101587	2024/07/11	名古屋	曇	9.0	しまね和牛賞(3歳)		12	6.0	7	10.8	5.0	4	村上弘樹	56.0	ダ1500	重	**	1:38.3	0.8	**	8-8-8	0.0-39.3	39.3	449(-3)			オッチョラゴ	7.5
2021101587	2024/06/25	名古屋	曇	8.0	3歳6組		12	2.0	2	60.2	6.0	5	村上弘樹	56.0	ダ1500	重	**	1:37.8	2.0	**	4-4-3	0.0-38.9	40.6	452(-6)			エスタボニート	5.4
2021101587	2024/06/13	名古屋	晴	4.0	3歳5組		11	1.0	1	16.0	4.0	6	村上弘樹	56.0	ダ1500	良	**	1:38.6	1.7	**	4-5-2	0.0-38.9	40.1	458(0)			ポカポカタイム	
2021101587	2024/05/17	名古屋	晴	1.0	3歳9組		12	7.0	10	3.9	2.0	1	村上弘樹	56.0	ダ1500	稍	**	1:39.3	-0.2	**	3-3-1	0.0-39.6	39.6	458(+3)			(カイトワザアリ)	54.0
2021101587	2024/05/06	名古屋	曇	3.0	3歳9組		12	4.0	4	12.7	4.0	3	村上弘樹	56.0	ダ1500	良	**	1:39.4	0.6	**	1-1-1	0.0-40.6	41.2	455(-9)			シャドウクロス	10.8
2021101587	2024/02/03	1東京3	晴	3.0	3歳未勝利		16	3.0	6	343.6	16.0	16	内田博幸	57.0	ダ1600	良	**	1:44.8	5.6	**	6-9	35.2-38.4	42.7	464(+4)			グロッシェン	
2021101587	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	3.0	5	107.1	11.0	13	内田博幸	57.0	ダ1200	良	**	1:15.3	2.7	**	12-12	33.9-38.7	38.7	460(-4)			サンディブロンド	
2021101587	2023/11/18	5東京5	晴	5.0	2歳新馬		14	7.0	12	71.5	9.0	9	松山弘平	56.0	芝2000	良	**	2:03.6	1.6	**	2-2-3	37.8-33.5	34.9	464(0)			ジャスティンミラノ	
2021100211	2024/12/17	船橋	晴	3.0	3歳　選抜馬		9	6.0	6	4.4	2.0	4	山口達弥	54.0	ダ1500	良	**	1:39.9	1.4	**	2-2-2-2	32.6-40.0	41.0	475(0)			アンティシパル	18.0
2021100211	2024/11/27	船橋	晴	2.0	駿足長阪スプリント(3歳)		11	6.0	7	1.5	1.0	2	篠谷葵	54.0	ダ1200	稍	**	1:18.6	0.5	**	4-4-2	37.0-41.1	41.1	475(+7)			シンキングモヒート	40.0
2021100211	2024/08/25	2札幌6	晴	2.0	3歳未勝利		14	2.0	2	102.9	10.0	9	小林凌大	55.0	ダ1700	良	**	1:49.8	2.5	**	9-11-12-10	30.6-38.0	39.5	468(+16)			プラムダンディ	
2021100211	2024/07/07	2福島4	晴	4.0	3歳未勝利		16	3.0	5	45.4	8.0	11	柴田大知	55.0	ダ1150	良	**	1:11.0	1.9	**	10-10	31.6-37.5	38.3	452(-16)			マサノヒーロー	
2021100211	2024/06/15	3東京5	晴	7.0	3歳未勝利		16	4.0	8	24.9	8.0	5	柴田大知	55.0	ダ1300	良	**	1:19.9	0.2	**	9-8	29.8-37.8	37.2	468(-4)			ニシノヴィヴィ	55.0
2021100211	2024/04/13	3中山7	晴	1.0	3歳未勝利		16	3.0	5	12.6	5.0	9	石神深道	52.0	ダ1200	良	**	1:13.8	1.4	**	11-11	34.1-38.3	37.9	472(0)			マケズギライ	
2021100211	2024/03/30	3中山3	晴	2.0	3歳未勝利		16	5.0	10	205.6	11.0	5	石神深道	52.0	ダ1200	重	**	1:11.7	0.5	**	10-8	33.9-37.3	36.5	472(-4)			マイフォーエバー	55.0
2021100211	2024/03/09	2中山5	晴	4.0	3歳未勝利		16	7.0	13	217.5	11.0	9	石神深道	52.0	ダ1200	重	**	1:13.0	1.1	**	10-10	33.8-38.1	37.8	476(0)			クインズポラリス	
2021100211	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	3.0	6	235.8	13.0	15	柴田大知	55.0	ダ1200	良	**	1:16.2	3.6	**	10-10	33.9-38.7	40.9	476(+8)			サンディブロンド	
2021100211	2023/11/18	5東京5	晴	2.0	2歳未勝利		18	6.0	12	480.7	14.0	17	柴田大知	55.0	芝1600	良	**	1:36.8	3.5	**	8-8	34.2-35.5	38.1	468(0)			ブライトマン	
2021100211	2023/10/29	4新潟6	小雨	5.0	2歳新馬		17	3.0	6	75.0	14.0	11	川端海翼	52.0	芝1400	不	**	1:27.0	1.2	**	6-5	35.2-38.5	38.4	468(0)			ニュージェネラル	
2021106805	2024/12/01	5中山2	晴	12.0	3歳以上2勝クラス		16	8.0	16	13.7	6.0	11	丹内祐次	57.0	ダ1200	良	**	1:12.2	1.4	**	2-3	34.1-36.7	38.0	508(+4)			アメリカンマーチ	
2021106805	2024/09/29	4中山9	曇	6.0	3歳以上1勝クラス		16	6.0	11	5.1	3.0	1	横山武史	56.0	ダ1200	良	**	1:11.0	-0.3	**	1-1	34.0-37.0	37.0	504(+4)			(チェルシー)	800.0
2021106805	2024/09/15	4中山4	晴	7.0	3歳以上1勝クラス		14	4.0	6	5.7	2.0	2	横山武史	56.0	ダ1200	良	**	1:12.3	0.2	**	7-6	35.0-37.1	36.6	500(+2)			マーシヴィガラス	320.0
2021106805	2024/08/24	3新潟5	晴	12.0	3歳以上1勝クラス		15	8.0	15	12.5	5.0	7	横山武史	56.0	ダ1200	良	**	1:12.4	1.1	**	12-11	34.1-37.2	36.9	498(-2)			モリノセピア	
2021106805	2024/04/21	3京都2	小雨	6.0	3歳1勝クラス		12	8.0	12	35.1	7.0	11	和田竜二	57.0	ダ1400	良	**	1:27.1	2.5	**	4-5	34.9-37.4	39.4	500(0)			アスクアイルビゼア	
2021106805	2024/03/24	3中山2	曇	6.0	3歳1勝クラス		15	6.0	10	5.7	2.0	4	丹内祐次	57.0	ダ1200	良	**	1:12.0	0.4	**	7-7	33.9-37.7	37.6	500(-2)			チュウワキャリア	120.0
2021106805	2024/03/03	2中山4	晴	4.0	3歳1勝クラス		16	8.0	15	12.6	6.0	6	Ｍ．デム	57.0	ダ1200	稍	**	1:12.4	0.9	**	7-9	34.0-37.5	37.9	502(-2)			ガビーズシスター	
2021106805	2024/02/10	1東京5	晴	1.0	3歳未勝利		16	2.0	4	3.8	2.0	1	横山武史	57.0	ダ1300	稍	**	1:18.7	-0.1	**	3-2	29.4-37.1	36.9	504(0)			(ペイシャニット)	550.0
2021106805	2024/01/21	1中山7	雨	1.0	3歳未勝利		16	1.0	2	2.2	1.0	3	横山武史	57.0	ダ1200	不	**	1:11.4	1.1	**	6-3	33.9-36.4	36.9	504(+8)			ガビーズシスター	140.0
2021106805	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	4.0	7	8.4	5.0	2	丹内祐次	57.0	ダ1200	良	**	1:12.8	0.2	**	5-4	33.9-38.7	38.1	496(+6)			サンディブロンド	220.0
2021106805	2023/11/12	3福島4	曇	1.0	2歳未勝利		15	8.0	14	4.3	2.0	6	丹内祐次	56.0	ダ1700	良	**	1:49.9	1.1	**	2-2-1-1	30.7-39.5	40.6	490(-2)			アルデドゥオーモ	
2021106805	2023/10/28	4新潟5	雨	2.0	2歳未勝利		14	2.0	2	3.2	2.0	3	丹内祐次	56.0	ダ1800	稍	**	1:56.5	1.1	**	5-3-3-2	36.5-38.9	39.7	492(+4)			バナマンテソーロ	140.0
2021106805	2023/10/07	4東京1	晴	2.0	2歳未勝利		16	6.0	11	75.3	9.0	3	丹内祐次	56.0	ダ1600	良	**	1:39.7	1.3	**	2-2	34.9-38.5	39.7	488(+6)			アンクエンチャブル	140.0
2021106805	2023/08/20	3新潟4	晴	2.0	2歳未勝利		9	4.0	4	58.1	6.0	7	柴田大知	55.0	芝1800	良	**	1:49.0	1.8	**	3-3	35.6-35.5	36.9	482(0)			マイネルブリックス	
2021106805	2023/07/30	2新潟2	晴	5.0	2歳新馬		9	5.0	5	114.8	8.0	7	柴田大知	55.0	芝1800	良	**	1:49.4	3.0	**	6-6	35.5-34.6	36.4	482(0)			カンティアーモ	
2021103974	2024/11/11	名古屋	晴	7.0	C24組		12	5.0	6	6.8	5.0	3	宮下瞳	54.0	ダ1500	良	**	1:39.3	0.9	**	1-1-2	0.0-39.3	40.2	433(-3)			シトロンヴェール	10.0
2021103974	2024/10/16	名古屋	曇	6.0	C25組		12	2.0	2	56.9	7.0	5	丸野勝虎	56.0	ダ1500	良	**	1:38.6	2.1	**	4-5-4	0.0-38.7	40.4	436(+1)			ユズノキ	5.0
2021103974	2024/10/01	名古屋	晴	3.0	C29組		12	4.0	4	6.3	4.0	4	宮下瞳	54.0	ダ1500	重	**	1:38.0	0.9	**	7-8-5	0.0-40.9	40.3	435(+5)			デルマプルシャ	7.5
2021103974	2024/09/20	名古屋	晴	5.0	3歳15組		12	5.0	6	5.1	3.0	7	宮下瞳	54.0	ダ1500	良	**	1:38.7	1.1	**	2-1-4	0.0-39.0	40.1	430(-7)			ワンウェイ	
2021103974	2024/09/06	名古屋	晴	2.0	名古屋モーニングフィ(3歳)		12	4.0	4	11.0	4.0	5	塚本征吾	56.0	ダ1500	良	**	1:37.5	1.2	**	11-9-8	0.0-39.3	39.3	437(+8)			ベリーク	5.0
2021103974	2024/07/30	盛岡	晴	9.0	アンバー賞(3歳)		11	5.0	6	39.7	7.0	10	高松亮	56.0	ダ1600	稍	**	1:43.6	3.4	**	7-11	0.0-38.5	40.8	429(-11)			クヴェレ	
2021103974	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	4.0	8	84.6	10.0	12	小林美駒	53.0	ダ1200	良	**	1:14.9	2.3	**	11-11	33.9-38.7	38.8	440(+8)			サンディブロンド	
2021103974	2023/10/28	4新潟5	小雨	5.0	2歳未勝利		18	6.0	12	39.2	10.0	8	丹内祐次	56.0	芝1400	重	**	1:24.9	0.8	**	9-9	34.2-37.8	37.3	432(-6)			アイファーバトル	
2021103974	2023/09/23	4中山6	小雨	2.0	2歳未勝利		16	8.0	16	71.0	10.0	11	小林美駒	51.0	芝1600	重	**	1:37.0	1.1	**	4-7-6	36.1-36.0	36.4	438(0)			カフェグランデ	
2021103974	2023/08/27	3新潟6	晴	5.0	2歳新馬		12	6.0	7	28.3	7.0	7	小林美駒	51.0	芝1600	良	**	1:39.8	0.6	**	7-7	38.4-33.9	34.0	438(0)			ベストオブユー	
2021101169	2024/12/25	園田	晴	9.0	C2		12	3.0	3	7.9	4.0	12	長谷部駿	56.0	ダ1230	良	**	1:26.0	6.1	**	10-10-11-12	0.0-39.8	44.0	496(+10)			ミニマルデザイン	
2021101169	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	5.0	9	15.8	7.0	9	佐々木大	56.0	ダ1200	良	**	1:14.1	1.5	**	5-8	33.9-38.7	39.4	486(0)			サンディブロンド	
2021101169	2023/12/24	5中山8	曇	5.0	2歳新馬		16	2.0	4	11.0	5.0	2	佐々木大	55.0	ダ1200	良	**	1:13.5	0.4	**	3-3	34.4-38.7	38.7	486(0)			パドマ	290.0
2021106538	2024/10/11	園田	晴	7.0	C2三		9	6.0	6	16.7	6.0	7	下原理	54.0	ダ1400	良	**	1:35.3	1.8	**	6-6-7-7	0.0-40.7	41.7	472(-6)			ジャスティンボルト	
2021106538	2024/09/05	園田	晴	4.0	オミナエシ7ハロンC(C2)		12	8.0	12	75.9	10.0	9	下原理	54.0	ダ1400	良	**	1:35.3	3.5	**	6-6-9-10	0.0-40.0	42.8	478(+2)			サリータ	
2021106538	2024/05/12	1新潟6	曇	3.0	3歳未勝利		15	3.0	4	147.1	11.0	14	藤田菜七	53.0	ダ1800	良	**	1:59.3	4.7	**	10-10-10-10	38.4-37.2	40.9	476(-10)			ジェンマ	
2021106538	2024/04/21	1福島6	晴	5.0	3歳未勝利		16	1.0	2	144.9	14.0	15	横山琉人	54.0	芝1800	良	**	1:51.5	3.6	**	13-15-15-15	35.0-36.3	37.4	486(+18)			デアパーディタ	
2021106538	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	5.0	10	269.0	14.0	11	大野拓弥	55.0	ダ1200	良	**	1:14.8	2.2	**	14-14	33.9-38.7	37.9	468(+6)			サンディブロンド	
2021106538	2023/10/28	4東京8	晴	4.0	2歳新馬		15	3.0	4	87.8	10.0	11	三浦皇成	55.0	芝1400	良	**	1:24.1	1.2	**	7-7	36.3-34.2	34.7	462(0)			ジークルーネ	
2021103105	2024/11/21	浦和	晴	6.0	浦和800ラウンド(C2)		11	6.0	6	5.9	3.0	1	赤津和希	56.0	ダ800	稍	**	0:47.7	-0.1	**	2-2	34.7-35.5	35.3	487(-1)			(エイシンエメラルド)	100.0
2021103105	2024/10/24	浦和	曇	6.0	名水百選「風布川・日(C2)		12	4.0	4	15.0	6.0	4	赤津和希	56.0	ダ800	良	**	0:48.5	0.5	**	4-4	34.7-35.8	35.7	488(+18)			ニシノクラウディア	15.0
2021103105	2024/08/18	3新潟4	晴	6.0	3歳未勝利		15	7.0	12	16.8	6.0	12	石神深道	54.0	ダ1200	良	**	1:14.7	2.8	**	3-4	34.6-37.3	39.8	470(-4)			ミスエル	
2021103105	2024/04/27	1新潟1	晴	6.0	3歳未勝利		16	1.0	1	15.0	6.0	5	佐々木大	56.0	芝1000	良	**	0:57.3	1.1	**	4	33.2-33.8	34.6	474(-12)			ネイルンノ	55.0
2021103105	2024/01/27	1小倉5	晴	3.0	3歳未勝利		11	7.0	8	6.7	3.0	6	小林凌大	55.0	ダ1000	良	**	1:00.1	1.5	**	3-3	34.6-35.7	37.0	486(+8)			フーコサンライズ	
2021103105	2024/01/20	1小倉3	雨	3.0	3歳未勝利		13	4.0	4	3.1	2.0	8	小林美駒	53.0	ダ1000	稍	**	1:00.4	1.5	**	12-12	33.9-36.1	36.2	478(-6)			ニシノルミリオン	
2021103105	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	6.0	11	3.3	1.0	8	横山武史	57.0	ダ1200	良	**	1:13.9	1.3	**	2-2	33.9-38.7	39.9	484(+6)			サンディブロンド	
2021103105	2023/12/09	5中山3	晴	3.0	2歳未勝利		16	8.0	15	3.6	2.0	2	小林美駒	52.0	ダ1200	良	**	1:12.6	0.1	**	2-1	34.0-38.5	38.6	478(-14)			メジャーデビュー	220.0
2021103105	2023/12/03	5中山2	晴	1.0	2歳未勝利		16	1.0	1	50.8	8.0	3	小林美駒	52.0	ダ1200	良	**	1:12.9	0.7	**	3-3	34.3-37.9	38.3	492(+14)			カラフルメロディー	140.0
2021103105	2023/11/05	3福島2	曇	1.0	2歳未勝利		12	4.0	4	162.9	9.0	6	小林凌大	54.0	ダ1150	良	**	1:10.5	2.0	**	4-4	31.0-37.5	38.4	478(0)			ロードフロンティア	
2021103105	2023/10/14	4新潟1	晴	5.0	2歳新馬		15	7.0	12	6.6	3.0	11	佐々木大	55.0	ダ1200	良	**	1:16.8	3.4	**	5-6	35.9-37.5	40.3	478(0)			トニーテソーロ	
2021102752	2024/12/26	浦和	晴	12.0	浦和ジョッキーズラウ(C1)		12	1.0	1	123.6	12.0	11	福原杏	56.0	ダ1400	良	**	1:32.1	2.1	**	11-11-11-11	37.5-39.6	40.3	474(+9)			セイウンシリウス	
2021102752	2024/12/13	川崎	曇	12.0	46thホワイトクリ(C1C2)		14	6.0	9	190.0	14.0	11	中島良美	55.0	ダ1600	良	**	1:48.5	1.9	**	9-9-11-10	37.8-42.1	42.9	465(+2)			グラスアラバニーユ	
